time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0127343963324,1.0127132378716,0.044307382517497,0.058887096353264,0.37160091856511,0.49387930076581,0.0056886142392162
1.025,1.0128366814689,1.012793029524,0.04481491838113,0.05940390136414,0.3758871772581,0.49825293916607,0.005829145900306
1.0375,1.0129389137421,1.0128728538831,0.045321309458961,0.059916578622436,0.38016451628914,0.50259265236643,0.0059714195002791
1.05,1.0130410932433,1.0129527110054,0.045826551927866,0.060425141455535,0.38443290174912,0.50689854442719,0.0061154362969885
1.0625,1.0131432200661,1.0130326009476,0.04633064203546,0.060929603173653,0.38869230031147,0.51117071929429,0.00626119755453
1.075,1.0132452943065,1.0131125237671,0.046833576099457,0.061429977070461,0.39294267922711,0.51540928080456,0.0064087045428969
1.0875,1.0133473160627,1.0131924795214,0.047335350506991,0.061926276422853,0.39718400631883,0.51961433268364,0.0065579585376596
1.1,1.0134492854353,1.0132724682683,0.047835961713932,0.062418514490713,0.40141624997589,0.52378597854405,0.0067089608196457
1.1125,1.013551202527,1.0133524900662,0.048335406244217,0.062906704516679,0.40563937914857,0.52792432188322,0.006861712674631
1.125,1.0136530674428,1.0134325449735,0.048833680689178,0.063390859725914,0.40985336334276,0.53202946608145,0.0070162153930314
1.1375,1.01375488029,1.0135126330492,0.049330781706879,0.063870993325884,0.41405817261464,0.53610151440007,0.0071724702696033
1.15,1.0138566411779,1.0135927543526,0.049826706021465,0.064347118506128,0.41825377756537,0.54014056997949,0.0073304786031461
1.1625,1.0139583502182,1.0136729089434,0.050321450422505,0.064819248438036,0.42244014933587,0.54414673583726,0.0074902416962141
1.175,1.0140600075245,1.0137530968817,0.050815011764352,0.065287396274626,0.42661725960158,0.54812011486619,0.0076517608548296
1.1875,1.014161613213,1.0138333182278,0.051307386965498,0.065751575150332,0.43078508056732,0.55206080983253,0.0078150373882037
1.2,1.0142631674016,1.0139135730428,0.051798573007878,0.066211798179925,0.43494358496168,0.55596892336698,0.0079800726084807
1.2125,1.0143646702103,1.0139938613876,0.052288566936507,0.06666807846171,0.43909274603395,0.55984455799114,0.0081468678303848
1.225,1.0144661217616,1.0140741833239,0.052777365858456,0.067120429072208,0.44323253754605,0.5636878160733,0.0083154243710795
1.2375,1.0145675221797,1.0141545389138,0.053264966942498,0.067568863069346,0.44736293376958,0.56749879985489,0.0084857435498256
1.25,1.0146688715912,1.0142349282197,0.053751367418432,0.068013393491399,0.45148390948039,0.57127761144166,0.0086578266877428
