time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.000015975567,1.000015975567,0.0023052223346016,0.003565759129977,0.38420986030593,0.59430268250018,1.3878735189542e-05
0.1,1.0000319664264,1.0000319664264,0.0046015513495103,0.007046752198166,0.76694974077713,1.1744962429419,5.5453908248044e-05
0.15,1.0000479729892,1.0000479729892,0.0068882125775531,0.010443870761564,1.1480905042834,1.7407286308772,0.00012464586273808
0.2,1.000063995645,1.000063995645,0.0091644693964547,0.013758006881708,1.5275093137642,2.2931478890388,0.00022138979431308
0.25,1.0000800347648,1.0000800347648,0.011429621578982,0.016990052917436,1.9050893910096,2.831902118721,0.00034563456153021
0.3,1.0000960907032,1.0000960907032,0.013683003904336,0.020140901299716,2.2807197856339,3.357139442181,0.00049734157145635
0.35,1.0001121638007,1.0001121638007,0.015923984827155,0.023211444291656,2.654295153636,3.8690079625781,0.00067648373514222
0.4,1.0001282543859,1.0001282543859,0.018151965200786,0.026202573736503,3.0257155449894,4.367655721918,0.00088304448826437
0.45,1.0001443627773,1.0001443627773,0.020366377051761,0.029115180796123,3.3948861997524,4.8532306574138,0.001117016872952
0.5,1.0001604892847,1.0001604892847,0.02256668240266,0.031950155682201,3.7617173522294,5.3258805566386,0.0013784026767266
0.55,1.0001766342112,1.0001766342112,0.024752372140772,0.034708387382193,4.1261240427502,5.7857530118035,0.0016672116251111
0.6,1.0001927978545,1.0001927978545,0.026922964930135,0.03739076338178,4.4880259366683,6.2329953734562,0.0019834606245775
0.65,1.0002089805078,1.0002089805078,0.029078006164769,0.039998169385473,4.8473471502106,6.6677547038705,0.0023271730528739
0.7,1.0002251824615,1.0002251824615,0.031217066961043,0.042531489036786,5.204016082837,7.0901777303632,0.0026983780937879
0.75,1.0002414040039,1.0002414040039,0.033339743187261,0.044991603639249,5.5579652557925,7.5004107987514,0.0030971101138652
0.8,1.0002576454222,1.0002576454222,0.03544565452874,0.047379391879423,5.9091311565612,7.8985998271415,0.0035234080785748
0.85,1.0002739070037,1.0002739070037,0.037534443586702,0.049695729552929,6.2574540889466,8.2848902602177,0.0039773150056491
0.9,1.000290189036,1.000290189036,0.039605775009482,0.051941489294366,6.6028780285257,8.6594270241792,0.0044588774536316
0.95,1.0003064918085,1.0003064918085,0.041659334654619,0.054117540311964,6.9453504832398,9.022354482461,0.0049681450434269
1,1.0003228156123,1.0003228156123,0.0436948287805,0.056224748127622,7.2848223589011,9.3738163923526,0.0055051700112071
1.05,1.0003391607412,1.0003391607412,0.045711983266318,0.058263974322995,7.6212478294078,9.713955862619,0.0060700067908581
1.1,1.0003555274924,1.0003555274924,0.047710542859178,0.060236076292123,7.9545842114735,10.042915312213,0.0066627116243645
1.15,1.0003719161663,1.0003719161663,0.049690270447252,0.062141907001105,8.2847918436901,10.360836430154,0.0072833421985969
1.2,1.0003883270678,1.0003883270678,0.051650946357972,0.063982314755195,8.6118339697537,10.667860136646,0.0079319573070266
1.25,1.0004047605061,1.0004047605061,0.053592367680274,0.065758142973661,8.9356766256896,10.964126545481,0.0086086165351161
