time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0994265921572,1.0994022191909,0.046276929450817,0.060935026787888,0.040463081006093,0.05327965693245,0.0054330476847361
1.025,1.1001057698588,1.1000559220942,0.046810514454459,0.061500254685889,0.040953967525526,0.053805848164045,0.0055704340558046
1.0375,1.1007855296146,1.1007102670712,0.047343019356475,0.062061923144232,0.041444487510556,0.054329542846964,0.005709635254668
1.05,1.1014658706455,1.1013652533481,0.047874441091945,0.062620044983022,0.041934637376547,0.054850747475523,0.0058506552769447
1.0625,1.1021467921753,1.1020208801524,0.048404776661558,0.063174633005677,0.04242441358541,0.055369468543955,0.0059934981315381
1.075,1.102828293431,1.1026771467127,0.048934023130962,0.063725699998683,0.042913812645207,0.055885712546242,0.0061381678403757
1.0875,1.1035103736425,1.1033340522596,0.049462177630115,0.064273258731333,0.043402831109737,0.056399485975927,0.0062846684381508
1.1,1.104193032043,1.1039915960249,0.049989237352638,0.064817321955479,0.043891465578143,0.05691079532595,0.0064330039720694
1.1125,1.1048762678686,1.104649777242,0.050515199555183,0.065357902405279,0.044379712694508,0.057419647088464,0.0065831785015982
1.125,1.1055600803585,1.1053085951457,0.051040061556796,0.065895012796961,0.044867569147463,0.057926047754677,0.0067351960982181
1.1375,1.106244468755,1.1059680489724,0.051563820738293,0.066428665828572,0.045355031669799,0.058430003814669,0.0068890608451787
1.15,1.1069294323035,1.1066281379604,0.052086474541638,0.066958874179743,0.045842097038075,0.058931521757232,0.0070447768372579
1.1625,1.1076149702524,1.107288861349,0.052608020469323,0.067485650511453,0.046328762072235,0.0594306080697,0.0072023481805235
1.175,1.1083010818534,1.1079502183797,0.053128456083764,0.068009007465797,0.046815023635226,0.059927269237783,0.0073617789920984
1.1875,1.108987766361,1.1086122082951,0.053647779006689,0.068528957665749,0.04730087863262,0.060421511745405,0.0075230733999289
1.2,1.1096750230331,1.1092748303397,0.054165986918539,0.069045513714946,0.047786324012242,0.060913342074541,0.0076862355425556
1.2125,1.1103628511303,1.1099380837598,0.054683077557873,0.069558688197451,0.04827135676379,0.061402766705053,0.0078512695688879
1.225,1.1110512499165,1.1106019678031,0.055199048720777,0.070068493677544,0.048755973918474,0.061889792114537,0.008018179637981
1.2375,1.1117402186588,1.1112664817192,0.055713898260277,0.07057494269949,0.049240172548644,0.062374424778158,0.0081869699188167
1.25,1.1124297566272,1.1119316247591,0.056227624085762,0.071078047787337,0.049723949767432,0.062856671168498,0.0083576445900855
