time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.000571765132,1.000571765132,0.00057709586584992,0.00089978839205518,0.00048118819095319,0.00075025238306992,7.8341905850761e-07
0.025,1.0011442029233,1.0011442029233,0.0011536757208481,0.0017949426762002,0.00096249646665034,0.0014974970457145,3.1347385259809e-06
0.0375,1.0017173126784,1.0017173126784,0.0017297288621332,0.0026854759124018,0.0014439161228653,0.0022417397618614,7.0555904609261e-06
0.05,1.0022910936977,1.0022910936977,0.0023052447236696,0.0035714011751178,0.0019254385461063,0.0029829863248683,1.2547657815563e-05
0.0625,1.0028655452779,1.0028655452779,0.0028802128749626,0.0044527315527914,0.0024070552128049,0.003721242547222,1.9612673695207e-05
0.075,1.0034406667122,1.0034406667122,0.0034546230197846,0.005329480147358,0.00288875768851,0.0044565142602454,2.8252420626604e-05
0.0875,1.0040164572902,1.0040164572902,0.0040284649949151,0.0062016600737476,0.0033705376270936,0.0051888073138019,3.8468729835617e-05
0.1,1.0045929162982,1.0045929162982,0.0046017287688897,0.0070692844593885,0.0038523867699603,0.005918127575999,5.0263480535328e-05
0.1125,1.0051700430193,1.0051700430193,0.0051744044407659,0.0079323664437176,0.0043342969452702,0.0066444809328975,6.3638599222376e-05
0.125,1.0057478367336,1.0057478367336,0.0057464822388954,0.0087909191776927,0.0048162600671644,0.0073678732882204,7.859605898326e-05
0.1375,1.0063262967181,1.0063262967181,0.0063179525197088,0.0096449558232998,0.0052982681349996,0.0080883105630594,9.5137878809201e-05
0.15,1.0069054222471,1.0069054222471,0.006888805766516,0.010494489553071,0.0057803132325936,0.008805798695586,0.00011326612291993
0.1625,1.0074852125922,1.0074852125922,0.0074590325883138,0.011339533549606,0.0062623875274747,0.009520343640768,0.00013298290009656
0.175,1.0080656670224,1.0080656670224,0.008028623718605,0.012180101005087,0.0067444832701393,0.010231951370077,0.00015429036302274
0.1875,1.008646784804,1.008646784804,0.0085975700142294,0.013016205120803,0.0072265927933168,0.010940627871206,0.00017719070763468
0.2,1.0092285652014,1.0092285652014,0.0091658624542061,0.013847859106676,0.0077087085112433,0.011646379147785,0.00020168617247919
0.2125,1.0098110074764,1.0098110074764,0.0097334921385846,0.014675076180787,0.0081908229189395,0.012349211219094,0.00022777903808004
0.225,1.0103941108886,1.0103941108886,0.01030045028731,0.015497869568911,0.0086729285914997,0.01304913011979,0.00025547162631296
0.2375,1.010977874696,1.010977874696,0.010866728239094,0.016316252504044,0.0091550181833816,0.013746141899617,0.00028476629978808
0.25,1.0115622981541,1.0115622981541,0.011432317450299,0.017130238225945,0.0096370844277094,0.014440252623136,0.00031566546124056
0.2625,1.0121473805169,1.0121473805169,0.011997209493835,0.017939839980669,0.010119120135581,0.015131468369438,0.00034817155292913
0.275,1.0127331210366,1.0127331210366,0.01256139605806,0.018745071020116,0.010601118195379,0.015819795231878,0.00038228705604209
0.2875,1.0133195189636,1.0133195189636,0.013124868945695,0.019545944601567,0.011083071572094,0.016505239317791,0.00041801449011097
0.3,1.0139065735471,1.0139065735471,0.013687620072753,0.020342473987238,0.011564973306649,0.017187806748226,0.00045535641243186
0.3125,1.0144942840344,1.0144942840344,0.014249641467463,0.021134672443828,0.012046816515234,0.017867503657669,0.00049431541749451
0.325,1.0150826496716,1.0150826496716,0.014810925269225,0.021922553242071,0.012528594388644,0.018544336193773,0.00053489413641706
0.3375,1.0156716697035,1.0156716697035,0.015371463727552,0.022706129656291,0.013010300191625,0.019218310517092,0.00057709523639
