time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0032747742203,1.0032539429584,0.044087480085785,0.058651542417235,1.4720053294592,1.958274386542,0.0057309470685969
1.025,1.0033172726389,1.0032742588864,0.044592112265672,0.05916275726029,1.4888842816149,1.9753829739449,0.0058721601966903
1.0375,1.0033596902015,1.0032945819231,0.045095592533641,0.059669777994464,1.5057254648965,1.9923522269712,0.0060151110944579
1.05,1.0034020269709,1.0033149120896,0.04559791697892,0.060172617970271,1.522528746774,2.0091825832908,0.0061598007278878
1.0625,1.0034442830121,1.0033352494069,0.046099081761972,0.060671290521406,1.5392939970854,2.0258744800437,0.0063062300688714
1.075,1.003486458392,1.0033555938964,0.046599083113791,0.061165808964519,1.5560210880133,2.0424283538321,0.0064544000948574
1.0875,1.0035285531796,1.0033759455793,0.047097917335222,0.061656186598978,1.5727098940626,2.0588446407134,0.0066043117885314
1.1,1.0035705674461,1.0033963044769,0.047595580796265,0.062142436706645,1.5893602920371,2.0751237761915,0.0067559661374776
1.1125,1.0036125012644,1.0034166706108,0.048092069935407,0.062624572551641,1.6059721610179,2.0912661952098,0.0069093641338606
1.125,1.0036543547096,1.0034370440024,0.048587381258939,0.063102607380123,1.6225453823404,2.1072723321433,0.0070645067741136
1.1375,1.0036961278586,1.0034574246734,0.049081511340297,0.063576554420062,1.6390798395728,2.1231426207911,0.0072213950586228
1.15,1.0037378207904,1.0034778126455,0.049574456819395,0.064046426881015,1.6555754184939,2.138877494369,0.0073800299914278
1.1625,1.0037794335858,1.0034982079404,0.050066214401973,0.064512237953911,1.6720320070714,2.1544773855021,0.0075404125799192
1.175,1.0038209663274,1.0035186105802,0.050556780858946,0.06497400081083,1.688449495441,2.1699427262173,0.0077025438345485
1.1875,1.0038624190998,1.0035390205867,0.051046153025759,0.065431728604784,1.7048277758843,2.1852739479362,0.0078664247685335
1.2,1.0039037919894,1.003559437982,0.051534327801748,0.065885434469507,1.7211667428079,2.2004714814679,0.008032056397587
1.2125,1.0039450850845,1.0035798627883,0.05202130214951,0.066335131519239,1.737466292723,2.2155357570017,0.0081994397396239
1.225,1.0039862984751,1.0036002950279,0.05250707309427,0.066780832848523,1.753726324224,2.2304672041001,0.0083685758145011
1.2375,1.004027432253,1.0036207347231,0.052991637723262,0.067222551531985,1.769946737968,2.2452662516919,0.0085394656437442
1.25,1.0040684865118,1.0036411818964,0.053474993185113,0.067660300624143,1.7861274366549,2.2599333280653,0.0087121102502855
