time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.000086310732,1.000065588709,0.044013127983484,0.058571571558103,73.357652712779,97.622532232048,0.0057456840394262
1.025,1.0001087978226,1.0000659974859,0.044516778591034,0.059080887368951,74.197128634697,98.471460395586,0.0058871376376356
1.0375,1.0001311962929,1.0000664063976,0.045019274880436,0.059585986483756,75.034681323847,99.313361200286,0.0060303277181238
1.05,1.0001535061876,1.0000668154446,0.045520612911126,0.060086882259354,75.87030421041,100.14825690007,0.0061752551487412
1.0625,1.0001757275536,1.0000672246274,0.046020788813905,0.060583588035413,76.703990843503,100.9761697203,0.0063219208031491
1.075,1.0001978604396,1.0000676339464,0.046519798790244,0.061076117134347,77.53573489002,101.79712185758,0.006470325560566
1.0875,1.0002199048961,1.0000680434021,0.047017639111602,0.061564482861094,78.365530133494,102.61113547944,0.006620470305432
1.1,1.0002418609758,1.0000684529949,0.047514306118729,0.062048698502881,79.193370472938,103.41823272392,0.0067723559267082
1.1125,1.0002637287332,1.0000688627255,0.04800979622099,0.062528777328996,80.019249921719,104.21843569919,0.0069259833180135
1.125,1.0002855082249,1.0000692725942,0.048504105895691,0.063004732590569,80.843162606432,105.01176648319,0.0070813533772137
1.1375,1.000307199509,1.0000696826015,0.04899723168741,0.063476577520342,81.665102765787,105.79824712324,0.007238467005739
1.15,1.0003288026457,1.000070092748,0.049489170207331,0.063944325332453,82.485064749501,106.57789963569,0.0073973251087378
1.1625,1.000350317697,1.000070503034,0.049979918132593,0.064407989222214,83.303043017205,107.35074600554,0.0075579285946826
1.175,1.0003717447266,1.0000709134601,0.050469472205631,0.064867582365896,84.119032137357,108.11680818609,0.0077202783747041
1.1875,1.0003930838,1.0000713240269,0.050957829233535,0.065323117920509,84.933026786167,108.87610809857,0.0078843753628544
1.2,1.0004143349846,1.0000717347346,0.051444986087407,0.065774609023596,85.74502174653,109.62866763178,0.0080502204753592
1.2125,1.0004354983495,1.0000721455839,0.05193093970173,0.066222068793013,86.555011906967,110.37450864176,0.008217814630707
1.225,1.0004565739652,1.0000725565753,0.052415687073733,0.066665510326727,87.362992260575,111.11365295142,0.0083871587489123
1.2375,1.0004775619043,1.0000729677093,0.052899225262772,0.067104946702604,88.168957903989,111.84612235021,0.0085582537517069
1.25,1.0004984622408,1.0000733789862,0.053381551389708,0.067540390978209,88.972904036354,112.57193859376,0.0087311005621829
