time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0000650758927,1.0000650758927,0.00050600020120945,0.00054652088625895,0.84336128104487,0.91089796733567,0.0056464129373075
1.025,1.0000654850417,1.0000654850417,0.0010108491782058,0.0010885496667876,1.6848044815367,1.8143095889284,0.00578679622991
1.0375,1.0000658943235,1.0000658943235,0.0015145429009128,0.0016261005468495,2.5243228824365,2.7102585321821,0.0059289192831471
1.05,1.0000663037386,1.0000663037386,0.0020170774115579,0.0021591877138291,3.361909885205,3.5987684347366,0.0060727829614405
1.0625,1.0000667132876,1.0000667132876,0.002518448823967,0.0026878253369803,4.1975590106264,4.4798629040474,0.0062183881350771
1.075,1.0000671229709,1.0000671229709,0.0030186533228618,0.0032120275671881,5.031263897639,5.3535655169881,0.0063657356799548
1.0875,1.000067532789,1.000067532789,0.003517687163167,0.0037318085367193,5.8630183021789,6.2198998194355,0.0065148264774285
1.1,1.0000679427423,1.0000679427423,0.0040155466693195,0.0042471823589803,6.6928160960307,7.0788893258656,0.0066656614136059
1.1125,1.0000683528313,1.0000683528313,0.0045122282345869,0.0047581631282814,7.5206512656903,7.9305575189606,0.0068182413792976
1.125,1.0000687630566,1.0000687630566,0.0050077283203921,0.0052647649195977,8.3465179112399,8.7749278492107,0.0069725672695099
1.1375,1.0000691734185,1.0000691734185,0.0055020434556374,0.0057670017883283,9.1704102452227,9.6120237345122,0.0071286399833138
1.15,1.0000695839177,1.0000695839177,0.0059951702360465,0.0062727856567781,9.9923225915447,10.455032194628,0.0072864604234421
1.1625,1.0000699945545,1.0000699945545,0.0064871053234984,0.0068074880853546,10.812249384366,11.34624076371,0.007446029495892
1.175,1.0000704053295,1.0000704053295,0.0069778454453783,0.0073439349290522,11.630185167019,12.240357535575,0.0076073481099034
1.1875,1.0000708162432,1.0000708162432,0.0074673873939277,0.0078821059524232,12.446124590924,13.13734878714,0.0077704171772025
1.2,1.000071227296,1.000071227296,0.0079557280256016,0.0084219810727598,13.26006241452,14.037181049845,0.0079352376122685
1.2125,1.0000716384884,1.0000716384884,0.0084428642604336,0.0089635403589999,14.071993502205,14.939821107834,0.0081018103315879
1.225,1.000072049821,1.000072049821,0.0089287930814031,0.0095067640306431,14.881912823285,15.845235996144,0.0082701362535619
1.2375,1.0000724612943,1.0000724612943,0.0094135115338089,0.01005163245666,15.689815450924,16.753392998893,0.0084402162985108
1.25,1.0000728729087,1.0000728729087,0.0098970167246507,0.01059812615444,16.495696561119,17.664259647522,0.0086120513877594
