time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0000392214084,1.0000392214084,0.00057709553536642,0.0008994572474682,0.0096186361644356,0.014991542090805,8.6165524087072e-07
0.025,1.000078454299,1.000078454299,0.00115367308331,0.001793618631861,0.01922939323205,0.029895989149224,3.4457158971749e-06
0.0375,1.0001176987278,1.0001176987278,0.0017297199816974,0.0026824980063191,0.028832059458977,0.044713562215361,7.7508730365464e-06
0.05,1.0001569547498,1.0001569547498,0.002305223723881,0.0035661092282769,0.038426425661565,0.059444482434312,1.3775881600341e-05
0.0625,1.0001962224195,1.0001962224195,0.0028801719571729,0.0044444661592768,0.048012285191382,0.074088971053001,2.1519559135921e-05
0.075,1.0002355017901,1.0002355017901,0.00345455248135,0.0053175826647709,0.057589433910724,0.088647249416794,3.0980784556035e-05
0.0875,1.0002747929143,1.0002747929143,0.0040283532471646,0.0061854726139263,0.067157670168221,0.1031195389662,4.2158496917253e-05
0.1,1.0003140958438,1.0003140958438,0.0046015623548744,0.0070481498794168,0.076716794774748,0.11750606123334,5.5051694212309e-05
0.1125,1.0003534106295,1.0003534106295,0.0051741680527917,0.0079056283372145,0.086266610979675,0.13180703783837,6.9659432193073e-05
0.125,1.0003927373218,1.0003927373218,0.0057461587358429,0.0087579218663729,0.09580692444726,0.14602269048586,8.5980823199214e-05
0.1375,1.0004320759701,1.0004320759701,0.0063175229441519,0.0096050443488146,0.10533754323345,0.16015324096117,0.00010401503501549
0.15,1.0004714266233,1.0004714266233,0.0068882493616253,0.010447009669095,0.11485827776271,0.17419891112646,0.00012376128974411
0.1625,1.0005107893296,1.0005107893296,0.0074583268145818,0.011283831715081,0.12436894080559,0.18815992293196,0.00014521886269303
0.175,1.0005501641362,1.0005501641362,0.0080277442703237,0.012115524374146,0.13386934745527,0.20203649835247,0.00016838708128442
0.1875,1.0005895510902,1.0005895510902,0.0085964908358431,0.01294210153828,0.14335931510645,0.21582885947253,0.00019326532397937
0.2,1.0006289502377,1.0006289502377,0.0091645557564332,0.013763577100292,0.15283866343258,0.22953722842302,0.00021985301922061
0.2125,1.0006683616245,1.0006683616245,0.0097319284143609,0.014579964954449,0.1623072143641,0.24316182739185,0.00024814964439062
0.225,1.0007077852957,1.0007077852957,0.010298598327554,0.015391278996242,0.17176479206693,0.25670287861996,0.0002781547247876
0.2375,1.0007472212957,1.0007472212957,0.010864555148289,0.016197533122133,0.18121122292106,0.27016060439699,0.00030986783261656
0.25,1.0007866696687,1.0007866696687,0.011429788661902,0.016998741229296,0.19064633549937,0.28353522705711,0.00034328858599836
0.2625,1.0008261304581,1.0008261304581,0.011994288785513,0.017794917215374,0.20006996054671,0.29682696897475,0.00037841664798904
0.275,1.0008656037071,1.0008656037071,0.012558045566755,0.018586074978213,0.20948193095919,0.31003605256023,0.00041525172562537
0.2875,1.0009050894581,1.0009050894581,0.013121049182524,0.019372228415609,0.21888208176365,0.32316270025548,0.00045379356896941
0.3,1.0009445877535,1.0009445877535,0.013683289937741,0.020153391425042,0.22827025009738,0.33620713452954,0.00049404197018684
0.3125,1.0009840986347,1.0009840986347,0.01424475826412,0.02092957790341,0.23764627518799,0.34916957787418,0.00053599676262279
0.325,1.0010236221433,1.0010236221433,0.01480544471896,0.02170080174677,0.24700999833359,0.36205025279941,0.00057965781990569
0.3375,1.00106315832,1.00106315832,0.015365339983939,0.022467076850065,0.25636126288303,0.37484938182906,0.00062502505505228
0.35,1.0011027072054,1.0011027072054,0.015924434863922,0.023228417106856,0.26569991421646,0.38756718749615,0.00067209841960184
0.3625,1.0011422688396,1.0011422688396,0.016482720285786,0.02398483640905,0.27502579972602,0.4002038923384,0.00072087790274967
0.375,1.0011818432626,1.0011818432626,0.017040187297252,0.024736348646626,0.28433876879673,0.41275971889361,0.00077136353050465
0.3875,1.0012214305139,1.0012214305139,0.017596827065731,0.025482967707364,0.29363867278761,0.4252348896951,0.00082355536485174
0.4,1.0012610306325,1.0012610306325,0.018152630877179,0.02622470747657,0.30292536501292,0.4376296272671,0.00087745350293657
0.4125,1.0013006436574,1.0013006436574,0.018707590134964,0.026961581836794,0.31219870072365,0.44994415412007,0.00093305807625302
0.425,1.0013402696273,1.0013402696273,0.019261696358749,0.027693604667559,0.32145853708915,0.46217869274608,0.00099036924985353
0.4375,1.0013799085804,1.0013799085804,0.019814941183378,0.028420789845075,0.33070473317896,0.47433346561407,0.0010493872215644
0.45,1.0014195605549,1.0014195605549,0.020367316357778,0.029143151241971,0.33993714994481,0.48640869516532,0.0011101122212164
0.4625,1.0014592255886,1.0014592255886,0.020918813743869,0.029860702727002,0.34915565020279,0.49840460380858,0.0011725445098845
0.475,1.0014989037191,1.0014989037191,0.02146942531549,0.030573458164779,0.35836009861572,0.51032141391548,0.0012366843791487
0.4875,1.0015385949839,1.0015385949839,0.022019143157327,0.031281431415479,0.36755036167566,0.52215934781576,0.0013025321503539
0.5,1.0015782994202,1.0015782994202,0.022567959463859,0.031984636334573,0.37672630768659,0.53391862779258,0.0013700881738894
0.5125,1.0016180170649,1.0016180170649,0.023115866538307,0.032683086772534,0.38588780674728,0.54559947607777,0.0014393528284803
0.525,1.001657747955,1.001657747955,0.023662856791601,0.033376796574564,0.39503473073428,0.55720211484715,0.0015103265204839
0.5375,1.0016974921271,1.0016974921271,0.024208922741351,0.034065779580301,0.40416695328515,0.56872676621568,0.0015830096832028
0.55,1.0017372496177,1.0017372496177,0.024754057010827,0.034750049623553,0.41328434978175,0.58017365223292,0.0016574027762074
0.5625,1.0017770204632,1.0017770204632,0.025298252327957,0.035429620531995,0.42238679733378,0.59154299487806,0.0017335062846696
0.575,1.0018168046999,1.0018168046999,0.025841501524323,0.036104506126903,0.43147417476242,0.6028350160554,0.0018113207187016
0.5875,1.001856602364,1.001856602364,0.026383797534174,0.036774720222867,0.44054636258412,0.61404993758946,0.001890846612718
0.6,1.0018964134914,1.0018964134914,0.026925133393451,0.037440276627507,0.4496032429946,0.6251879812204,0.0019720845247906
0.6125,1.0019362381181,1.0019362381181,0.027465502238807,0.038101189141188,0.45864469985288,0.6362493685991,0.0020550350360301
0.625,1.0019760762798,1.0019760762798,0.028004897306653,0.038757471556751,0.46767061866568,0.64723432128268,0.0021396987499665
0.6375,1.0020159280125,1.0020159280125,0.028543311932206,0.03940913765922,0.47668088657167,0.65814306072961,0.0022260762919428
0.65,1.0020557933518,1.0020557933518,0.02908073954854,0.040056201225528,0.48567539232614,0.66897580829507,0.0023141683085207
0.6625,1.0020956723332,1.0020956723332,0.029617173685655,0.040698676024234,0.49465402628561,0.67973278522629,0.0024039754668933
0.675,1.0021355649925,1.0021355649925,0.030152607969552,0.041336575815248,0.50361668039273,0.6904142126578,0.0024954984543054
0.6875,1.0021754713651,1.0021754713651,0.03068703612131,0.041969914349549,0.51256324816119,0.70102031160686,0.0025887379774879
0.7,1.0022153914865,1.0022153914865,0.031220451956185,0.042598705368909,0.5214936246609,0.71155130296867,0.0026836947620982
0.7125,1.0022553253923,1.0022553253923,0.031752849382701,0.043222962605617,0.53040770650318,0.72200740751185,0.0027803695521673
0.725,1.0022952731178,1.0022952731178,0.032284222401761,0.043842699782201,0.53930539182618,0.73238884587374,0.0028787631095632
0.7375,1.0023352346988,1.0023352346988,0.032814565105717,0.044457930610235,0.54818658027962,0.74269583854053,0.0029788762134641
0.75,1.0023752101703,1.0023752101703,0.033343871677681,0.045068668793744,0.55705117301346,0.75292860590377,0.0030807096597975
0.7625,1.0024151995681,1.0024151995681,0.03387213639037,0.045674928023411,0.56589907265916,0.76308736816407,0.0031842642607839
0.775,1.0024552029275,1.0024552029275,0.034399353605441,0.046276721979986,0.57473018331861,0.77317234538775,0.003289540844386
0.7875,1.0024952202841,1.0024952202841,0.034925517772585,0.046874064333095,0.58354441054939,0.78318375748693,0.0033965402538247
0.8,1.0025352516734,1.0025352516734,0.035450623428686,0.047466968740973,0.59234166135094,0.79312182421508,0.0035052633470881
0.8125,1.002575297131,1.002575297131,0.03597466519698,0.048055448850188,0.60112184415086,0.80298676516235,0.0036157109964442
0.825,1.0026153566926,1.0026153566926,0.036497637786228,0.048639518295382,0.60988486879125,0.8127787997513,0.0037278840879708
0.8375,1.0026554303937,1.0026554303937,0.037019535989893,0.049219190699002,0.61863064651534,0.82249814723229,0.0038417835210852
0.85,1.0026955182702,1.0026955182702,0.037540354685321,0.049794479671037,0.62735908995406,0.83214502667905,0.0039574102080873
0.8625,1.0027356203577,1.0027356203577,0.038060088832942,0.050365398808753,0.63607011311284,0.84171965698433,0.0040747650737052
0.875,1.0027757366923,1.0027757366923,0.03857873347546,0.050931961696431,0.64476363135849,0.85122225685536,0.0041938490546523
