time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0000198045498,1.0000198045498,0.00057709552331345,0.00089944517033158,0.019236898414351,0.029982099447941,8.6524538522837e-07
0.025,1.0000396142599,1.0000396142599,0.0011536729871202,0.0017935703448162,0.038457289634059,0.059788046525933,3.4599961051571e-06
0.0375,1.0000594291617,1.0000594291617,0.001729719657862,0.0026823894133623,0.057660748455041,0.089418294183881,7.7828233728991e-06
0.05,1.0000792492861,1.0000792492861,0.0023052229581672,0.0035659162685739,0.07684685484803,0.11887329549642,1.383236316811e-05
0.0625,1.0000990746636,1.0000990746636,0.0028801704653273,0.0044441648064989,0.096015193908242,0.14815350368773,2.1607314955392e-05
0.075,1.0001189053241,1.0001189053241,0.003454549909779,0.0053171489264423,0.11516535580519,0.17725937212529,3.1106440403626e-05
0.0875,1.0001387412973,1.0001387412973,0.0040283491736125,0.0061848825307838,0.13429693573343,0.20619135431366,4.2328562151236e-05
0.1,1.0001585826122,1.0001585826122,0.0046015562890898,0.0070473795247893,0.15340953386355,0.23494990388812,5.5272562569405e-05
0.1125,1.0001784292976,1.0001784292976,0.005174159437185,0.0079046538164131,0.17250275529397,0.26353547460805,6.993738255658e-05
0.125,1.0001982813817,1.0001982813817,0.0057461469461351,0.0087567193160945,0.19157621000304,0.29194852035,8.6322020352201e-05
0.1375,1.0002181388926,1.0002181388926,0.006317507290008,0.0096035899365525,0.21062951280174,0.32018949510087,0.00010442553035837
0.15,1.0002380018577,1.0002380018577,0.0068882290872915,0.010445279592577,0.22966228328702,0.34825885295081,0.0001242470220008
0.1625,1.0002578703043,1.0002578703043,0.0074583010994889,0.011281802200812,0.24867414579542,0.37615704808595,0.00014578565858764
0.175,1.0002777442591,1.0002777442591,0.0080277122297356,0.012113171679536,0.26766472935738,0.40388453478099,0.00016904065620146
0.1875,1.0002976237488,1.0002976237488,0.0085964515214275,0.012939401948432,0.28663366765187,0.43144176739159,0.00019401128259611
0.2,1.0003175087996,1.0003175087996,0.009164508156868,0.013760506928374,0.30558059896171,0.45882920034701,0.00022069685612556
0.2125,1.0003373994372,1.0003373994372,0.0097318714559224,0.01457650054118,0.32450516612914,0.48604728814194,0.00024909674467743
0.225,1.0003572956873,1.0003572956873,0.010298530874693,0.015387396709385,0.343407016512,0.51309648532893,0.00027921036462696
0.2375,1.0003771975751,1.0003771975751,0.010864476004207,0.016193209356005,0.36228580194036,0.53997724651025,0.00031103717981483
0.25,1.0003971051257,1.0003971051257,0.011429696569113,0.016993952404286,0.38114117867355,0.56669002632974,0.00034457670053063
0.2625,1.0004170183639,1.0004170183639,0.0119941824264,0.017789639777471,0.39997280735773,0.59323527946482,0.00037982848252126
0.275,1.000436937314,1.000436937314,0.012557923564118,0.01858028539854,0.41878035298367,0.61961346061784,0.00041679212600631
0.2875,1.0004568620004,1.0004568620004,0.013120910100125,0.019365903189971,0.43756348484532,0.64582502450804,0.00045546727471782
0.3,1.000476792447,1.000476792447,0.013683132280834,0.020146507073482,0.45632187649856,0.67187042586291,0.00049585361495197
0.3125,1.0004967286775,1.0004967286775,0.014244580479986,0.020922110969775,0.47505520572032,0.6977501194096,0.00053795087463204
0.325,1.0005166707156,1.0005166707156,0.01480524519742,0.02169272879828,0.49376315446837,0.72346455986641,0.00058175882239144
0.3375,1.0005366185846,1.0005366185846,0.015365117057871,0.022458374476897,0.51244540884129,0.74901420193404,0.00062727726667374
