time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.05,1.0003079112125,1.0003079112125,0.0023052252111981,0.0035664840322902,0.0192161251324,0.029729851605942,1.3667702717403e-05
0.1,1.0006162638667,1.0006162638667,0.0046015741374144,0.00704964626203,0.038370082677375,0.058783255869116,5.4628710238745e-05
0.15,1.0009250631248,1.0009250631248,0.006888288744969,0.010450370381041,0.057455507057332,0.087166980277672,0.00012283117920069
0.2,1.0012343138079,1.0012343138079,0.0091646482222945,0.013769541148368,0.076466335617831,0.11488780902614,0.0002182374126277
0.25,1.0015440204412,1.0015440204412,0.011429967563953,0.017008044135907,0.095396797229284,0.14195254086432,0.00034082275661426
0.3,1.0018541872959,1.0018541872959,0.013683596213369,0.020166765460832,0.11424140136359,0.16836798684292,0.00049057456456229
0.35,1.0021648184268,1.0021648184268,0.01592491676091,0.023246591507555,0.132994927618,0.19414096797676,0.00066749122458282
0.4,1.0024759177067,1.0024759177067,0.018153343694171,0.026248408641572,0.1516524156605,0.21927831284418,0.00087158124603588
0.45,1.0027874888578,1.0027874888578,0.020368322197623,0.029173102917348,0.17020915557334,0.24378685513898,0.0011028624015113
0.5,1.0030995354801,1.0030995354801,0.022569326998955,0.032021559782146,0.18866067857291,0.26767343119015,0.0013613609208358
0.55,1.0034120610773,1.0034120610773,0.0247558612597,0.034794663777506,0.20700274808616,0.29094487746232,0.001647110733959
0.6,1.0037250690807,1.0037250690807,0.026927455507862,0.037493298239888,0.22523135116496,0.31360802804911,0.0019601527598107
0.65,1.0040385628704,1.0040385628704,0.029083666610468,0.040118345001845,0.24334269022146,0.33566971216992,0.0023005342384256
0.7,1.0043525457951,1.0043525457951,0.031224076784115,0.04267068409493,0.26133317506856,0.35713675167968,0.0026683081038459
0.75,1.0046670211899,1.0046670211899,0.033348292641698,0.045151193455403,0.27919941525086,0.37801595860007,0.0030635323954623
0.8,1.0049819923924,1.0049819923924,0.035455944273664,0.047560748633701,0.29693821265251,0.39831413267976,0.0034862697056385
0.85,1.0052974627575,1.0052974627575,0.037546684362212,0.049900222508499,0.31454655436909,0.41803805899026,0.0039365866615967
0.9,1.0056134356709,1.0056134356709,0.039620187327005,0.05217048500612,0.33202160583194,0.4371945055635,0.0044145534396743
0.95,1.0059299145607,1.0059299145607,0.041676148501026,0.054372402825926,0.3493607041738,0.45579022107619,0.0049202433101903
1,1.006246902909,1.006246902909,0.043714283335303,0.056506839172273,0.36656135182529,0.47383193258563,0.0054537322112688
1.05,1.0065644042614,1.0065644042614,0.045734326631322,0.058574653493518,0.38362121033292,0.49132634332099,0.0060150983500559
1.1,1.0068824222357,1.0068824222357,0.047736031799996,0.060576701228501,0.40053809438919,0.50828013053337,0.0066044218298873
1.15,1.0072009605306,1.0072009605306,0.049719170146153,0.062513833560862,0.41730996606656,0.5246999434079,0.0072217843020155
1.2,1.0075200229317,1.0075200229317,0.051683530177541,0.064386897181507,0.43393492924722,0.5405924010401,0.007867268640612
1.25,1.0078396133188,1.0078396133188,0.053628916937424,0.066196734059462,0.450411224241,0.55596409047881,0.0085409586398165
