time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0032284251766,1.0032284251766,0.00050698096499122,0.00054854335361798,0.01692679416782,0.018314455729077,0.0056322073179114
1.025,1.0032487590027,1.0032487590027,0.0010128130692997,0.0010926182270574,0.033815916204247,0.036480459750539,0.0057723519007724
1.0375,1.0032690998439,1.0032690998439,0.0015174923129021,0.0016322388196218,0.050667230575293,0.054498477471402,0.0059142374287891
1.05,1.0032894477215,1.0032894477215,0.0020210147679374,0.0021674193129563,0.067480604145407,0.07236897374282,0.0060578648647475
1.0625,1.0033098026567,1.0033098026567,0.0025233765780005,0.0026981738707957,0.084255906154141,0.090092412851617,0.00620323517748
1.075,1.0033301646709,1.0033301646709,0.0030245739574429,0.0032245166387143,0.100993008193,0.10766925851186,0.0063503493415276
1.0875,1.0033505337855,1.0033505337855,0.0035246031906788,0.0037464617438816,0.11769178418254,0.12509997385667,0.0064992083367953
1.1,1.003370910022,1.003370910022,0.0040234606315007,0.0042640232948227,0.13435211034968,0.14238502143016,0.0066498131482325
1.1125,1.003391293402,1.003391293402,0.0045211427023963,0.0047772153811765,0.15097386520519,0.15952486317931,0.0068021647654994
1.125,1.0034116839471,1.0034116839471,0.0050176458938748,0.0052860520734535,0.16755692952138,0.17651996044583,0.006956264182659
1.1375,1.0034320816791,1.0034320816791,0.0055129667637957,0.0057905474227995,0.18410118630987,0.19337077395819,0.0071121123978502
1.15,1.0034524866199,1.0034524866199,0.0060071019367078,0.0062907154607604,0.20060652079982,0.21007776382373,0.0072697104129957
1.1625,1.0034728987913,1.0034728987913,0.0065000481031908,0.0067865701990577,0.21707282041609,0.22664138952111,0.0074290592334883
1.175,1.0034933182153,1.0034933182153,0.0069918020192015,0.0073205149565121,0.23349997475764,0.24447775449936,0.0075901598679026
1.1875,1.0035137449141,1.0035137449141,0.0074823605054301,0.0078569066076688,0.24988787557624,0.26239656581188,0.0077530133276972
1.2,1.0035341789099,1.0035341789099,0.0079717204466588,0.008394988560715,0.26623641675531,0.28037256048578,0.0079176206269355
1.2125,1.0035546202248,1.0035546202248,0.008459878791124,0.0089347409580437,0.28254549428874,0.29840507915798,0.0080839827820032
1.225,1.0035750688813,1.0035750688813,0.0089468325498916,0.0094761440919502,0.2988150062603,0.31649346742204,0.0082521008113301
1.2375,1.0035955249019,1.0035955249019,0.009432578796227,0.010019178403556,0.31504485282278,0.33463707579268,0.0084219757351251
1.25,1.0036159883092,1.0036159883092,0.0099171146649806,0.010563824481747,0.33123493617768,0.35283525967081,0.0085936085751067
