time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0000003999654,1.0000003999654,0.00057709551126692,0.00089943309965435,0.96182623680863,1.4990557656608,8.688653530833e-07
0.025,1.0000008000222,1.0000008000222,0.0011536728909883,0.0017935220865424,1.9227896899205,2.989205869,3.4743952463192e-06
0.0375,1.000001200171,1.000001200171,0.0017297193342243,0.0026822808869301,2.8828690169725,4.4704735102104,7.8150403202889e-06
0.05,1.0000016004126,1.0000016004126,0.0023052221929311,0.0035657234290305,3.8420431370632,5.942881892766,1.3889316821021e-05
0.0625,1.0000020007476,1.0000020007476,0.0028801689744232,0.0044438636438089,4.8002912281911,7.4064542247647,2.1695805560822e-05
0.075,1.0000024011767,1.0000024011767,0.0034545473398485,0.0053167154648128,5.7575927247123,8.8612137186445,3.123315025261e-05
0.0875,1.0000028017005,1.0000028017005,0.0040283451026857,0.0061842928280051,6.7139273148379,10.307183590904,4.2500056605501e-05
0.1,1.0000032023197,1.0000032023197,0.0046015502272531,0.0070466096715887,7.6692749381479,11.744387061811,5.5495290794077e-05
0.1125,1.000003603035,1.000003603035,0.0051741508272385,0.0079036799358211,8.6236157831426,13.172847355096,7.0217678225196e-05
0.125,1.0000040038469,1.0000040038469,0.00574613516424,0.0087555175628261,9.5769302848101,14.592587697632,8.6666102602072e-05
0.1375,1.0000044047562,1.0000044047562,0.0063174916463168,0.0096021364954331,10.529199122214,16.003631317508,0.00010483950445349
0.15,1.0000048057634,1.0000048057634,0.0068882088266073,0.010443550680854,11.480403216183,17.406001450147,0.00012473688005261
0.1625,1.000005206869,1.000005206869,0.0074582754018579,0.01127977406467,12.43052372687,18.799721328296,0.00014635728026094
0.175,1.0000056080738,1.0000056080738,0.0080276802110675,0.012110820594493,13.379542051485,20.184814188116,0.00016969980939251
0.1875,1.0000060093782,1.0000060093782,0.0085964122341031,0.012936704218792,14.327439821994,21.561303267236,0.00019476362418812
0.2,1.000006410783,1.000006410783,0.0091644605903299,0.013757438886667,15.274198902832,22.929211804373,0.00022154793243737
0.2125,1.0000068122887,1.0000068122887,0.0097318145372664,0.014573038547641,16.219801388662,24.28856303898,0.00025005199217417
0.225,1.0000072138958,1.0000072138958,0.010298463469246,0.015383517151425,17.164229602149,25.63938021086,0.00028027511061126
0.2375,1.0000076156049,1.0000076156049,0.010864396916097,0.016188888647695,18.107466091755,26.981686559794,0.00031221664281534
0.25,1.0000080174166,1.0000080174166,0.011429604541836,0.016989166985862,19.049493629565,28.315505325156,0.00034587599113786
0.2625,1.0000084193315,1.0000084193315,0.011994076143372,0.017784366114833,19.990295209127,29.640859745515,0.00038125260355336
0.275,1.0000088213501,1.0000088213501,0.012557801649227,0.018574499982777,20.929854043322,30.957773058243,0.00041834597340108
0.2875,1.0000092234729,1.0000092234729,0.013120771118269,0.019359582536884,21.868153562245,32.266268499117,0.00045715563775478
0.3,1.0000096257005,1.0000096257005,0.01368297473846,0.020139627723117,22.805177411129,33.566369301906,0.0004976811769195
0.3125,1.0000100280334,1.0000100280334,0.014244402825609,0.020914649485974,23.740909448263,34.858098697966,0.00053992221320186
0.325,1.0000104304721,1.0000104304721,0.014805045822152,0.02168466176823,24.675333742953,36.141479915822,0.00058387840997495
0.3375,1.0000108330173,1.0000108330173,0.015364894295928,0.022449678510694,25.608434573492,37.416536180752,0.00062954947112708
0.35,1.0000112356693,1.0000112356693,0.015923938938981,0.023209713651951,26.540196425157,38.683290714366,0.00067693513960013
0.3625,1.0000116384287,1.0000116384287,0.016482170566365,0.023964781128105,27.470603988224,39.941766734174,0.00072603519686853
0.375,1.0000120412961,1.0000120412961,0.017039580114967,0.024714894872532,28.399642155997,41.19198745317,0.00077684946215361
0.3875,1.0000124442719,1.0000124442719,0.017596158642338,0.025460068815605,29.327296022871,42.433976079379,0.00082937779100547
0.4,1.0000128473567,1.0000128473567,0.018151897325536,0.026200316884448,30.253550882396,43.667755815445,0.00088362007519284
0.4125,1.0000132505509,1.0000132505509,0.018706787459986,0.026935653002667,31.178392225379,44.893349858184,0.00093957624121977
0.425,1.000013653855,1.000013653855,0.019260820458343,0.027666091090084,32.101805737992,46.11078139814,0.00099724624996522
0.4375,1.0000140572696,1.0000140572696,0.019813987849368,0.028391645062477,33.023777299899,47.320073619151,0.0010566300955957
0.45,1.0000144607952,1.0000144607952,0.020366281276823,0.029112328831313,33.944292982411,48.521249697901,0.0011177278048612
0.4625,1.0000148644321,1.0000148644321,0.020917692498366,0.029828156303475,34.863339046647,49.714332803472,0.0011805394364035
0.475,1.000015268181,1.000015268181,0.021468213384465,0.030539141381003,35.780901941725,50.899346096908,0.0012450650798002
0.4875,1.0000156720423,1.0000156720423,0.022017835917316,0.031245297960818,36.696968302957,52.076312730754,0.0013113048548973
0.5,1.0000160760165,1.0000160760165,0.022566552189781,0.031946639934454,37.61152495008,53.245255848611,0.0013792589111552
0.5125,1.000016480104,1.000016480104,0.023114354404319,0.032643181187786,38.524558885477,54.406198584684,0.0014489274266361
0.525,1.0000168843054,1.0000168843054,0.023661234871952,0.033334935600765,39.43605729245,55.559164063334,0.0015203106076506
0.5375,1.0000172886211,1.0000172886211,0.024207186011217,0.034021917047138,40.346007533475,56.704175398622,0.0015934086878609
0.55,1.0000176930515,1.0000176930515,0.02475220034714,0.034704139394179,41.254397148498,57.84125569385,0.0016682219273961
0.5625,1.0000180975973,1.0000180975973,0.025296270510222,0.035381616502419,42.161213853236,58.970428041117,0.0017447506126249
0.575,1.0000185022588,1.0000185022588,0.02583938923543,0.036054362225375,43.066445537499,60.091715520865,0.0018229950548306
0.5875,1.0000189070365,1.0000189070365,0.026381549361196,0.036722390409269,43.970080263525,61.205141201413,0.0019029555903765
0.6,1.0000193119308,1.0000193119308,0.026922743828426,0.037385714892763,44.872106264327,62.310728138512,0.0019846325792171
0.6125,1.0000197169424,1.0000197169424,0.027462965679526,0.038044349506684,45.772511942067,63.408499374891,0.0020680264047145
0.625,1.0000201220715,1.0000201220715,0.028002208057426,0.038698308073753,46.671285866435,64.498477939797,0.0021531374729111
0.6375,1.0000205273186,1.0000205273186,0.028540464204623,0.039347604408309,47.568416773048,65.580686848544,0.0022399662120891
0.65,1.0000209326843,1.0000209326843,0.029077727462224,0.039992252316039,48.463893561862,66.655149102062,0.0023285130717859
