time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0000039924814,1.0000039924814,0.00057709551349699,0.00089943533441184,0.096182969590015,0.14990648756511,8.6819282916368e-07
0.025,1.0000079858985,1.0000079858985,0.0011536729087864,0.0017935310210249,0.1922803536502,0.29892422399695,3.4717200337217e-06
0.0375,1.0000119802581,1.0000119802581,0.0017297193941418,0.0026823009793349,0.28829001943777,0.44705551899882,7.8090546375972e-06
0.05,1.000015975567,1.000015975567,0.0023052223346057,0.0035657591309312,0.38420986030658,0.59430268265916,1.3878735189637e-05
0.0625,1.0000199718317,1.0000199718317,0.002880169250445,0.0044439194002783,0.48003779545009,0.74066802558144,2.167936444219e-05
0.075,1.0000239690589,1.0000239690589,0.0034545478156372,0.005316795714555,0.57577176964952,0.88615385885741,3.1209608079814e-05
0.0875,1.0000279672549,1.0000279672549,0.0040283458563626,0.0061844020034776,0.67140975302303,1.0307624940375,4.2468193440355e-05
0.1,1.0000319664263,1.0000319664263,0.0046015513495179,0.0070467521991238,0.76694974077833,1.1744962431014,5.5453908248088e-05
0.1125,1.0000359665792,1.0000359665792,0.0051741524212461,0.0079038602357429,0.86238975296818,1.3173574184264,7.0165599431264e-05
0.125,1.0000399677199,1.0000399677199,0.0057461373454825,0.0087557400495697,0.95772783424843,1.459348332756,8.6602171867743e-05
0.1375,1.0000439698545,1.0000439698545,0.0063174945425153,0.0096024055786272,1.0529620536386,1.6004712991673,0.0001047625872146
0.15,1.0000479729891,1.0000479729891,0.0068882125775644,0.010443870762525,1.1480905042852,1.7407286310372,0.00012464586273809
0.1625,1.0000519771295,1.0000519771295,0.0074582801593707,0.011280149542257,1.2431113032274,1.8801226420085,0.00014625107016344
0.175,1.0000559822818,1.0000559822818,0.0080276861388078,0.012111255859987,1.3380225911659,2.0186556459542,0.00016957733454202
0.1875,1.0000599884516,1.0000599884516,0.0085964195075019,0.012937203658838,1.432822532233,2.1563299569423,0.0001946238331287
0.2,1.0000639956449,1.0000639956449,0.0091644693964698,0.013758006882672,1.5275093137665,2.2931478891992,0.00022138979431299
0.2125,1.0000680038674,1.0000680038674,0.0097318250747556,0.014573679474904,1.6220811460829,2.4291117569117,0.00024987449648573
