time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0064058842978,1.0064058842978,0.00050796469810812,0.00055056723589519,0.0084933218625454,0.0092056490516875,0.0056181730768227
1.025,1.0064463024564,1.0064463024564,0.0010147829076865,0.0010966896106047,0.016968155522463,0.01833771512277,0.0057580832925313
1.0375,1.006486735384,1.006486735384,0.0015204506587645,0.0016383813164266,0.025424432658786,0.027396426979583,0.0058997357021971
1.05,1.0065271831181,1.0065271831181,0.0020249640533854,0.0021756565281954,0.033862086143691,0.036382013129403,0.006043131367594
1.0625,1.0065676456963,1.0065676456963,0.0025283192649007,0.0027085294030347,0.042281050030927,0.045294701816245,0.0061882713566407
1.075,1.0066081231565,1.0066081231565,0.0030305125372751,0.0032370140801116,0.050681259544427,0.054134721016733,0.0063351567430651
1.0875,1.0066486155368,1.0066486155368,0.0035315401843948,0.0037611246803777,0.059062651066955,0.062902298435698,0.0064837886060692
1.1,1.0066891228751,1.0066891228751,0.0040313985893818,0.004280875306344,0.067425162128877,0.071597661502385,0.0066341680300043
1.1125,1.00672964521,1.00672964521,0.0045300842039138,0.0047962800418193,0.075768731396998,0.08022103736602,0.0067862961040495
1.125,1.0067701825797,1.0067701825797,0.0050275935475539,0.0053073529516834,0.084093298663578,0.088772652891974,0.0069401739218973
1.1375,1.0068107350231,1.0068107350231,0.00552392320708,0.0058141080816426,0.092398804835333,0.097252734657623,0.0070958025814434
1.15,1.0068513025789,1.0068513025789,0.0060190698358243,0.0063165594579909,0.10068519192261,0.1056615089483,0.0072531831844802
1.1625,1.0068918852861,1.0068918852861,0.0065130301530172,0.0068147210873889,0.1089524030286,0.11399920175354,0.0074123168364041
1.175,1.006932483184,1.006932483184,0.007005800943138,0.0073086069566142,0.11720038233874,0.12226603876289,0.0075732046459152
1.1875,1.0069730963118,1.0069730963118,0.0074973790552679,0.0078316996800982,0.12542907511006,0.13102216656956,0.0077358477247352
1.2,1.0070137247091,1.0070137247091,0.0079877614024529,0.0083679881286446,0.13363842766073,0.13999977213294,0.0079002471873199
1.2125,1.0070543684157,1.0070543684157,0.0084769449610705,0.0089059333259662,0.1418283873597,0.14900582313033,0.0080664041505847
1.225,1.0070950274715,1.0070950274715,0.0089649267701985,0.0094455156380836,0.14999890261635,0.15803999482382,0.00823431973363
1.2375,1.0071357019167,1.0071357019167,0.0094517039309951,0.0099867155792019,0.15814992287028,0.16710196490591,0.0084039950574749
1.25,1.0071763917915,1.0071763917915,0.009937273606081,0.01052951381065,0.1662813985812,0.17619141348222,0.0085754312447939
