time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
0,0,0,0,0,0,0,0
0.0125,1.0001818662871,1.0001818662871,0.00057709562391073,0.00089954596888009,0.0019240019271638,0.0029990318865517,8.3640189682829e-07
0.025,1.0003638288357,1.0003638288357,0.0011536737899188,0.0017939733496556,0.0038469784323688,0.0059820868296356,3.3452754924619e-06
0.0375,1.0005458877204,1.0005458877204,0.0017297223606456,0.0026832957469647,0.0057688886494734,0.008949201750544,7.5261669536972e-06
0.05,1.0007280430126,1.0007280430126,0.0023052293490624,0.0035675267740258,0.0076896921839412,0.01190041362322,1.3378680643989e-05
0.0625,1.0009102947809,1.0009102947809,0.0028801829170395,0.0044466800523477,0.0096093491083896,0.014835759473305,2.0902478038632e-05
0.075,1.0010926430911,1.0010926430911,0.0034545713739195,0.0053207692114372,0.011527819958214,0.017755276377185,3.0097276655288e-05
0.0875,1.0012750880066,1.0012750880066,0.0040283831750956,0.0061898078884998,0.013445065727227,0.020659001461005,4.0962849000482e-05
0.1,1.0014576295878,1.0014576295878,0.0046016069206124,0.0070538097281425,0.015361047863371,0.023546971899697,5.3499021532954e-05
0.1125,1.0016402678931,1.0016402678931,0.0051742313537772,0.0079127883820739,0.01727572826446,0.026419224916005,6.7705673642465e-05
0.125,1.0018230029781,1.0018230029781,0.0057462453597886,0.0087667575087956,0.019189069273974,0.029275797779475,8.3582736643352e-05
0.1375,1.0020058348965,1.0020058348965,0.0063176379643762,0.0096157307732989,0.021101033676895,0.032116727805463,0.00010113019278391
0.15,1.0021887636995,1.0021887636995,0.0068883983324574,0.010459721846755,0.023011584695584,0.034942052354133,0.00012034807427128
0.1625,1.0023717894364,1.0023717894364,0.007458515766809,0.011298744406207,0.02492068598572,0.037751808829447,0.00014123646230982
0.175,1.0025549121544,1.0025549121544,0.0080279797067453,0.012132812134252,0.026828301632244,0.040546034678136,0.00016379548615466
