time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0006498210244,1.0006498210244,0.00050618160088805,0.0005468953114921,0.0843911785991,0.091179015250982,0.0056437696798198
1.025,1.0006539079522,1.0006539079522,0.001011212414608,0.0010893028928828,0.16859118520786,0.1816105727229,0.0057841084474212
1.0375,1.0006579962225,1.0006579962225,0.0015150884166492,0.0016272369484136,0.25259934683787,0.27129703177903,0.0059261871902441
1.05,1.0006620858399,1.0006620858399,0.0020178056547792,0.0021607116644851,0.33641500254013,0.36024074884246,0.006070006790858
1.0625,1.0006661768092,1.0006661768092,0.0025193602483371,0.0026897412094148,0.4200375032876,0.44844407735578,0.0062155681377992
1.075,1.0006702691349,1.0006702691349,0.0030197483875334,0.0032143397331844,0.50346621185864,0.53590936773873,0.0063628721252348
1.0875,1.0006743628217,1.0006743628217,0.0035189663327548,0.0037345213672046,0.58670050272141,0.62263896734913,0.0065119196526235
1.1,1.0006784578745,1.0006784578745,0.0040170104138779,0.0042503002240658,0.66973976191952,0.70863522044105,0.0066627116243645
1.1125,1.0006825542979,1.0006825542979,0.0045138770295826,0.0047616903972989,0.75258338695799,0.79390046812505,0.0068152489495252
1.125,1.0006866520965,1.0006866520965,0.0050095626466799,0.0052687059611402,0.83523078669119,0.87843704832879,0.0069695325414372
1.1375,1.0006907512753,1.0006907512753,0.0055040637994398,0.0057713609702947,0.91768138121116,0.96224729575759,0.0071255633174544
1.15,1.000694851839,1.000694851839,0.0059973770889254,0.0062696694596972,0.99993460173672,1.0453335418545,0.0072833421985969
1.1625,1.0006989537923,1.0006989537923,0.0064894991823358,0.0068034785020564,1.0819898905042,1.1343394540406,0.0074428701092748
1.175,1.00070305714,1.00070305714,0.0069804268123496,0.0073395984288033,1.1638467006581,1.2237313913822,0.0076041479769703
1.1875,1.000707161887,1.000707161887,0.0074701567764824,0.00787743996499,1.2455044961443,1.3134111087722,0.0077671767319638
1.2,1.0007112680382,1.0007112680382,0.0079586859364398,0.0084169830415642,1.3269627516022,1.4033752639848,0.0079319573070265
1.2125,1.0007153755983,1.0007153755983,0.0084460112174821,0.0089582077410001,1.4082209522594,1.4936205400079,0.0080984906371294
1.225,1.0007194845723,1.0007194845723,0.0089321296077965,0.0095010942962018,1.4892785938266,1.5841436448606,0.0082667776592208
1.2375,1.000723594965,1.000723594965,0.009417038157866,0.010045623089436,1.5701351823934,1.6749413114156,0.0084368193118894
1.25,1.0007277067814,1.0007277067814,0.0099007339798544,0.010591774651255,1.6507902343251,1.7660102972205,0.0086086165351184
