time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0301268826774,1.0301268826774,0.00051526484631471,0.00056544167778672,0.0017433926110415,0.0019131653363876,0.0055213982990071
1.025,1.0303194789038,1.0303194789038,0.0010294008585396,0.0011266114215662,0.0034836170128929,0.0038125893159398,0.0056597435100806
1.0375,1.0305121751995,1.0305121751995,0.0015424042870518,0.0016835233417578,0.0052206588786991,0.0056983121451541,0.0057998422517393
1.05,1.0307049715963,1.0307049715963,0.0020542714530266,0.0022361915323079,0.0069545041097756,0.0075703740023103,0.0059416963293029
1.0625,1.0308978681268,1.0308978681268,0.002564998747748,0.0027846300704283,0.0086851388334909,0.0094288150365829,0.0060853075552579
1.075,1.0310908648244,1.0310908648244,0.0030745826319237,0.0033288530163345,0.010412549401161,0.01127367536715,0.0062306777489447
1.0875,1.0312839617234,1.0312839617234,0.003583019635005,0.0038688744129942,0.012136722385963,0.013104995082339,0.0063778087362493
1.1,1.0314771588589,1.0314771588589,0.0040903063545148,0.0044047082858705,0.013857644580866,0.014922814238747,0.0065267023493004
1.1125,1.0316704562668,1.0316704562668,0.0045964394553802,0.0049363686426716,0.015575302996588,0.016727172860391,0.0066773604261716
1.125,1.0318638539841,1.0318638539841,0.0051014156692731,0.0054638694731056,0.01728968485956,0.018518110937866,0.0068297848105878
1.1375,1.0320573520485,1.0320573520485,0.0056052317939507,0.0059872247486282,0.019000777609905,0.020295668427482,0.006983977351638
1.15,1.0322509504985,1.0322509504985,0.0061078846926089,0.0065064484222038,0.02070856889945,0.022059885250449,0.0071399399034909
1.1625,1.0324446493738,1.0324446493738,0.0066093712932357,0.0070215544280604,0.022413046589734,0.023810801292028,0.0072976743251166
1.175,1.0326384487148,1.0326384487148,0.0071096885879728,0.007532556681452,0.024114198750047,0.025548456400722,0.007457182480013
1.1875,1.032832348563,1.032832348563,0.0076088336324832,0.0080394690784232,0.025812013655489,0.027272890387461,0.0076184662359357
1.2,1.0330263489606,1.0330263489606,0.008106803545322,0.0085423054955761,0.027506479785025,0.0289841430248,0.007781527464634
1.2125,1.033220449951,1.033220449951,0.0086035955073121,0.0090410797898303,0.02919758581957,0.03068225404609,0.0079463680415899
1.225,1.0334146515785,1.0334146515785,0.0090992067609318,0.0095358057982038,0.030885320640107,0.032367263144723,0.0081129898457626
1.2375,1.0336089538883,1.0336089538883,0.0095936346096972,0.010026497337582,0.03256967332578,0.034039209973325,0.0082813947593372
1.25,1.0338033569267,1.0338033569267,0.010086876417557,0.010513168204489,0.034250633152032,0.035698134142973,0.008451584667477
