time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0985507816219,1.0985507816219,0.00053590979710154,0.00060620755988139,0.00046821965224688,0.00052963818615045,0.0053511117339661
1.025,1.0992044433755,1.0992044433755,0.0010707413174274,0.0012086125308411,0.00093605386492561,0.0010565823997616,0.0054875020874729
1.0375,1.0998587463106,1.0998587463106,0.0016044914165887,0.001807228575149,0.0014034990240594,0.0015808395827175,0.0056257073789909
1.05,1.1005136896546,1.1005136896546,0.0021371570166515,0.0024020693375684,0.0018705515626732,0.0021024166769355,0.0057657316047434
1.0625,1.1011692726365,1.1011692726365,0.0026687351054774,0.0029931484450885,0.002337207960382,0.0026213206241817,0.0059075787743289
1.075,1.1018254944865,1.1018254944865,0.0031992227360666,0.0035804795066438,0.0028034647429817,0.0031375583658753,0.0060512529104599
1.0875,1.1024823544365,1.1024823544365,0.0037286170259076,0.0041640761128519,0.0032693184820432,0.0036511368429069,0.006196758048703
1.1,1.1031398517197,1.1031398517197,0.0042569151563318,0.0047439518357411,0.0037347657945094,0.004162062995447,0.0063440982372242
1.1125,1.1037979855708,1.1037979855707,0.0047841143718749,0.00532012022849,0.0041998033422972,0.0046703437627639,0.0064932775365365
1.125,1.1044567552259,1.1044567552259,0.0053102119796431,0.005892594825168,0.0046644278319018,0.0051759860830417,0.006644300019251
1.1375,1.1051161599229,1.1051161599229,0.0058352053486825,0.0064613891404733,0.0051286360140024,0.0056789968931938,0.0067971697698311
1.15,1.105776198901,1.105776198901,0.0063590919093576,0.0070265166694844,0.005592424683075,0.0061793831286883,0.0069518908843502
1.1625,1.1064368714011,1.1064368714011,0.0068818691527337,0.007587990887408,0.006055790677006,0.0066771517233684,0.0071084674702527
1.175,1.1070981766655,1.1070981766655,0.0074035346299634,0.0081458252493314,0.0065187308767095,0.0071723096092763,0.0072669036461175
1.1875,1.1077601139383,1.1077601139383,0.0079240859516766,0.0087000331899728,0.0069812422057452,0.0076648637164733,0.0074272035414252
1.2,1.1084226824651,1.1084226824651,0.0084435207873825,0.0092506281234486,0.0074433216299454,0.0081548209728742,0.007589371296328
1.2125,1.1090858814931,1.1090858814931,0.0089618368648696,0.0097976234430304,0.0079049661570398,0.0086421883040718,0.007753411061423
1.225,1.1097497102713,1.1097497102713,0.0094790319696136,0.01034103252091,0.008366172836285,0.0091269726331666,0.0079193269975281
1.2375,1.1104141680501,1.1104141680501,0.0099951039441896,0.010880868707963,0.0088269387580961,0.0096091808805954,0.0080871232754609
1.25,1.1110792540819,1.1110792540819,0.010510050687692,0.011417145333528,0.0092872610536855,0.010088819963971,0.0082568040758212
