time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int
1,0,0,0,0,0,0,0
1.0125,1.0126126522664,1.0126126522664,0.00050988226151218,0.00055449888866899,0.0042758991164831,0.0046500564681714,0.0055914571555214
1.025,1.0126925072382,1.0126925072382,0.0010186226628912,0.0011045987350115,0.0085428961771284,0.0092639528398145,0.0057309256597185
1.0375,1.0127723945858,1.0127723945858,0.0015262172924873,0.001650313714782,0.01280095651725,0.013841799727166,0.0058721389727047
1.05,1.0128523143662,1.0128523143662,0.0020326623103632,0.0021916579866161,0.017050046062459,0.018383707630356,0.0060150983500397
1.0625,1.0129322666369,1.0129322666369,0.002537953947596,0.0027286456917792,0.021290131323028,0.022889786935267,0.0061598050536465
1.075,1.0130122514554,1.0130122514554,0.0030420885055829,0.0032612909539137,0.025521179388299,0.027360147911383,0.006306260351481
1.0875,1.0130922688796,1.0130922688796,0.003545062355351,0.0037896078787889,0.029743157921115,0.031794900709655,0.0064544655172055
1.1,1.013172318968,1.013172318968,0.0040468719368802,0.0043136105540583,0.033956035152361,0.036194155360429,0.0066044218298696
1.1125,1.0132524017792,1.0132524017792,0.004547513758423,0.004833313049007,0.038159779875475,0.040558021771292,0.0067561305735951
1.125,1.013332517372,1.013332517372,0.0050469843958357,0.0053487294143195,0.042354361441055,0.044886609725088,0.0069095930372675
1.1375,1.0134126658059,1.0134126658059,0.0055452804919162,0.0058598736818304,0.046539749751517,0.049180028877791,0.0070648105142319
1.15,1.0134928471406,1.0134928471406,0.0060423987557424,0.0063667598642876,0.050715915255763,0.053438388756475,0.0072217843019961
1.1625,1.0135730614361,1.0135730614361,0.0065383359620222,0.0068694019551222,0.054882828943926,0.057661798757347,0.0073805157019359
1.175,1.0136533087528,1.0136533087528,0.0070330889504437,0.0073678139282074,0.059040462342137,0.061850368143682,0.0075410060190084
1.1875,1.0137335891516,1.0137335891516,0.0075266546250346,0.0078620097376277,0.06318878750735,0.066004206043849,0.0077032565614682
1.2,1.0138139026937,1.0138139026937,0.0080190299534585,0.0083520033165579,0.067327777021653,0.070123421441866,0.0078672686406119
1.2125,1.0138942494405,1.0138942494405,0.0085102119666576,0.0088500045522438,0.071457403989436,0.07431052870078,0.0080330435704208
1.225,1.013974629454,1.013974629454,0.0090001977578167,0.009386052474667,0.075577642028949,0.078817791906763,0.0082005826674182
1.2375,1.0140550427966,1.0140550427966,0.0094889844820167,0.0099236918105539,0.07968846526956,0.083339136204707,0.0083698872503242
1.25,1.014135489531,1.014135489531,0.0099765693555509,0.010462903364461,0.083789848346223,0.08787440400859,0.0085409586398165
