time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0039297052428,1.0039297052428,0,0.0023002185411569,0.0023048031818584,0.019243814350147,0.019282169825049,7.2985491015941e-05,0
0.1,1.0076140425092,1.0076140425092,0,0.004582336183838,0.0046064261577987,0.038476885719442,0.03867916401983,0.00027711212325075,0
0.15,1.0108371397548,1.0108371397548,0,0.006846875464002,0.006916437071887,0.057675633419076,0.058261595558669,0.00057175281608681,0
0.2,1.013400999657,1.013400999657,0,0.0090944886062714,0.0092442459148709,0.076803032041373,0.078067733760045,0.00089942775880349,0
0.25,1.0151474439681,1.0151474439681,0,0.011325917185619,0.011597424462563,0.095812299013124,0.098109131664862,0.0012004492776196,0
0.3,1.0159684092603,1.0159684092603,0.0014387321203163,0.013541939719794,0.013981098574724,0.11465152462849,0.11836962065562,0.0013822506107034,4.328240357791e-05
0.35,1.0158123714306,1.0158123714306,0.0042820584103868,0.01574328467978,0.016396467304939,0.13326852787228,0.13879778613428,0.0014156235223205,0.00012910691588611
0.4,1.0146880409068,1.0146880409068,0.0086878312013809,0.01793059463063,0.01884200227882,0.15161633281706,0.15932295315881,0.0012957249265322,0.00026252475513265
0.45,1.0126660918586,1.0126660918586,0.013548892141385,0.020104501787442,0.02131711736976,0.16965956044878,0.17989268280439,0.0010886177383154,0.00041057599503083
0.5,1.0098778005593,1.0098778005593,0.018668291823615,0.022265761748201,0.023825298011784,0.18738082085042,0.20050532961508,0.00085771300990778,0.00056749632528761
0.55,1.006508053455,1.006508053455,0.024672339588155,0.02441533724152,0.026374433509773,0.20478527967841,0.2212173311075,0.00064589749373519,0.0007522075922632
0.6,1.002783415391,1.002783415391,0.031344231599382,0.026554417385607,0.028975594448389,0.22190274466381,0.24213537969951,0.00050607236197265,0.00095838018316467
0.65,0.99895835243031,0.99895835243031,0.038036330707592,0.028684464255577,0.031642971928779,0.23878820960914,0.26341675919976,0.00047866944513961,0.0011665507675446
0.7,0.99529989857746,0.99529989857746,0.044605170507702,0.030807278762048,0.034394266228192,0.25552067856095,0.28527174740471,0.000483421328209,0.0013722451939978
0.75,0.99207008293187,0.99207008293187,0.050913508225787,0.032925001608866,0.037249760842532,0.27219924230533,0.30795311106869,0.00048795785061098,0.0015710685292194
0.8,0.98950722168631,0.98950722168631,0.056843396821038,0.03504002519117,0.040230174804737,0.2889363164561,0.33173373749158,0.00049226509369447,0.0017591314862149
0.85,0.9878078137267,0.9878078137267,0.062306926915967,0.037154829959028,0.043353948949431,0.30584859459346,0.3568780794013,0.00049634212991432,0.0019334225711296
0.9,0.98711057346608,0.98711057346608,0.067254106733261,0.039271761105623,0.046634379488606,0.32304642188329,0.38361074233527,0.00050019929850796,0.0020921008118942
0.95,0.98748401257901,0.98748401257901,0.071677557951697,0.041392770304718,0.050076985955568,0.34062249093553,0.41208519191056,0.00050385852719898,0.0022346889521398
1,0.98891880226486,0.98891880226486,0.075613598427627,0.043519157477579,0.053677514235264,0.35864094240253,0.44235585905077,0.00050735596492201,0.0023621443561228
1.05,0.9913258210279,0.9913258210279,0.079139129058497,0.045651351953537,0.05742091035479,0.37712803296978,0.47435692584693,0.00051074558146445,0.0024767827164503
1.1,0.99454034955414,0.99454034955414,0.082363816207989,0.04778876922628,0.061281465016118,0.39606549375889,0.50789074698599,0.00051410013222609,0.002582036048012
1.15,0.99833230624547,0.99833230624547,0.085449157740077,0.049929764920401,0.065224096742489,0.41538747802732,0.54262769103089,0.00051651971255813,0.0026830294783775
1.2,1.0024219730895,1.0024219730895,0.088532842471449,0.052071697909598,0.06920664652122,0.43498178467217,0.57811885963924,0.0005425079161965,0.0027842015468299
1.25,1.006500316236,1.006500316236,0.09169035455682,0.054211110363216,0.073183055168968,0.454695831034,0.61382306808901,0.00069704163154895,0.0028880826563385
