time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0029248726938,1.0029248726938,0,0.0023001909705924,0.0023025265415675,0.38448645605881,0.38487685642929,0.00072382003882905,0
0.1,1.0030574059393,1.0030574059393,0,0.0045820178837587,0.0045980337197791,0.76600449540844,0.76868196256385,0.00082796538509265,0
0.15,1.0004469999034,1.0004469999034,0,0.0068456553734308,0.0068789880703699,1.1414525634536,1.1470104962288,0.00015111641872003,0
0.2,0.99752245966999,0.99752245966999,0,0.0090922001411128,0.0090966399121339,1.5116123080958,1.5123504366473,0.00027105033422317,0
0.25,0.99696963273209,0.99696963273209,0.0019324887164377,0.011324184514111,0.011507325544143,1.8816446793373,1.9120756869122,0.00035659478705561,5.8123415684167e-05
0.3,0.99925930486402,0.99925930486402,0.0044691399854991,0.013544105552388,0.014075673264658,2.2556789165474,2.3442079136559,0.00039563881644773,0.00013472486523977
0.35,1.0022318273223,1.0022318273223,0.0077374869513018,0.015752004926921,0.016725345197103,2.6311934469829,2.7937788799147,0.00082198136532987,0.00023364147272804
0.4,1.0031254410909,1.0031254410909,0.011709899579688,0.017945394146036,0.019334086166086,3.0002469030487,3.2324189522406,0.0012409232097976,0.00035442386493944
0.45,1.0011557982284,1.0011557982284,0.016612946514407,0.020122765464052,0.021860969073262,3.3576705534544,3.6477059904314,0.00056950471207912,0.00050435307965505
0.5,0.99823261615509,0.99823261615509,0.022738648780109,0.022287516010429,0.024412663091957,3.7080209024481,4.0615860909327,0.00046995967675902,0.000692231763326
0.55,0.99713491364847,0.99713491364847,0.028148186981038,0.024447266526996,0.027163957659735,4.0628704995562,4.5143550958984,0.00047445794537671,0.00085908431573861
0.6,0.99886535132517,0.99886535132517,0.032143712380192,0.02660730740245,0.030183249832985,4.4295195760609,5.0248337414267,0.00047829440679554,0.0009830754557686
0.65,1.0017113058779,1.0017113058779,0.03561948758194,0.028764385358709,0.033339758426046,4.8022683367415,5.5661354917683,0.00072627760665618,0.0010914474486532
0.7,1.0029192696707,1.0029192696707,0.039881457153385,0.030908925097386,0.036412672029892,5.166526097496,6.0864950731628,0.0011976229598268,0.0012246936901028
0.75,1.0013633536976,1.0013633536976,0.045413381177384,0.033035165643722,0.039306156159844,5.5133673764923,6.5599573921974,0.00064579886529611,0.0013982508439842
0.8,0.99861983267658,0.99861983267658,0.051474629083205,0.035149428685841,0.042158411398328,5.8501527654887,7.0167042894181,0.00049562205862326,0.0015894255671666
0.85,0.99739789436798,0.99739789436798,0.056785078587628,0.03726669369911,0.045222731430804,6.1949536375915,7.5175095177755,0.00050004691640325,0.0017579469180891
0.9,0.9988621414649,0.9988621414649,0.060817879410031,0.039396087092788,0.04860978128468,6.5585433198067,8.092411705026,0.00050385186047328,0.0018866881720995
0.95,1.0014991756391,1.0014991756391,0.064336374205755,0.041529747313114,0.052153269030207,6.9320012830972,8.7052426567727,0.00069495301337377,0.0019995271715397
1,1.0026590109356,1.0026590109356,0.068544209939962,0.043649169984003,0.055562695578421,7.2942056007199,9.285072898929,0.00110174498927,0.0021348110158907
1.05,1.0012209575543,1.0012209575543,0.073895343544591,0.045744379614298,0.058714437828234,7.6333719266921,9.7976876107741,0.00064041005954688,0.0023074006440917
1.1,0.99870024273584,0.99870024273584,0.079706689135143,0.047826516310013,0.061785903316912,7.9607255746699,10.284266106709,0.00052079418383054,0.0024957635211379
1.15,0.99767799770784,0.99767799770784,0.084825555305864,0.049919124800713,0.065087163028252,8.3005354130839,10.822671747752,0.00052510755133064,0.0026626363528093
1.2,0.99915511587635,0.99915511587635,0.088833579054439,0.05203377969197,0.068735828652327,8.6649695296024,11.446292473662,0.00052888055100882,0.0027940125736755
1.25,1.001549651396,1.001549651396,0.09247647051734,0.054155586237754,0.072516765663423,9.0399180862611,12.104856895094,0.00073286751602402,0.0029139037317471
