time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0009995735383,1.0009995735383,0,0.00057677357664065,0.00057685460407664,0.0019245003474849,0.0019247707089143,2.2029816725281e-06,0
0.025,1.0019976388961,1.0019976388961,0,0.0011523966367432,0.0011528424554405,0.0038489956969617,0.0038504847279016,8.8073639156693e-06,0
0.0375,1.0029927884005,1.0029927884005,0,0.0017268742430901,0.0017282269932913,0.0057734747076467,0.0057779973699675,1.9792686891219e-05,0
0.05,1.0039835630733,1.0039835630733,0,0.0023002124770053,0.002303275015715,0.0076979183949647,0.0077081675233844,3.5119717661246e-05,0
0.0625,1.0049685063206,1.0049685063206,0,0.0028724183953231,0.002878246665629,0.0096223000809189,0.0096418241745977,5.4730609382274e-05,0
0.075,1.0059461665042,1.0059461665042,0,0.0034434999871328,0.0034533953067429,0.011546585371378,0.011579765900805,7.8549192828337e-05,0
0.0875,1.0069150995202,1.0069150995202,0,0.0040134661305045,0.0040289674291676,0.013470732160727,0.013522760466347,0.00010648139968687,0
0.1,1.0078738713795,1.0078738713795,0,0.0045823265494007,0.004605202584284,0.015394690664231,0.015471544523697,0.00013841581602592,0
0.1125,1.0088210607836,1.0088210607836,0,0.0051500917709625,0.0051823333481222,0.017318403478384,0.017426823418623,0.00017422436338843,0
0.125,1.0097552616941,1.0097552616941,0,0.0057167730833533,0.0057605853123928,0.019241805669425,0.019389271098755,0.00021376310400774,0
0.1375,1.01067508589,1.01067508589,0,0.0062823824943355,0.0063401771022455,0.021164824890187,0.021359530124566,0.00025687316568788,0
0.15,1.0115791655084,1.0115791655084,0,0.006846932690735,0.0069213204197569,0.023087381525287,0.023338211781447,0.00030338178096194,0
0.1625,1.0124661555667,1.0124661555667,0,0.0074104369989496,0.0075042201120635,0.025009388864653,0.025325896291291,0.00035310343423218,0
0.175,1.0133347364594,1.0133347364594,0,0.0079729093466316,0.0080890742630413,0.026930753305278,0.027323133121797,0.00040584110971209,0
0.1875,1.0141836164271,1.0141836164271,0,0.0085343642256835,0.0086760743073246,0.028851374581034,0.02933044139131,0.00046138763215926,0
