time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0244829547041,1.0244551474225,0.066568426458949,0.044526829145908,0.059072697004287,0.75205834506197,0.99773811878257,0.0020147408343186,0.0020719035502799
1.025,1.0248048868913,1.0247494276411,0.067637607582744,0.04505988745383,0.059912808009718,0.76128032132972,1.0122182790656,0.0020823059184305,0.0021062925836988
1.0375,1.0250077292317,1.0249247973071,0.068753741014512,0.045591748906659,0.060741455502664,0.77039786297959,1.0263937803598,0.0021237201883187,0.002142217445628
1.05,1.0250886777511,1.0249784688622,0.06991789481424,0.046122362514767,0.061558262979317,0.77940485020941,1.0402504581413,0.0021372905153001,0.0021797171251308
1.0625,1.0250467362263,1.0249094594468,0.071130601602151,0.046651690847457,0.062363051527156,0.78829669737386,1.0537793306948,0.0021224620404542,0.002218813890593
1.075,1.0248820529804,1.0247179286065,0.072392097348601,0.047179705527928,0.063155769165058,0.79706984166619,1.0669748436412,0.0020796957551142,0.0022595208636566
1.0875,1.0245959295364,1.0244051867227,0.073702284637069,0.047706387977067,0.063936494506383,0.80572181264431,1.0798350164881,0.0020104599506597,0.0023018407832062
1.1,1.0241908185898,1.0239736927813,0.075060692310379,0.048231730099366,0.064705439507663,0.81425129206083,1.0923615556385,0.0019171833152826,0.0023457646354454
1.1125,1.0236703114021,1.0234270415891,0.076466434357205,0.048755734903427,0.065462951266949,0.82265816327424,1.1045599324562,0.0018031710720826,0.0023912702400651
1.125,1.0230391145809,1.0227699404013,0.077918171233424,0.049278417047003,0.066209512805474,0.83094354939643,1.116439424625,0.0016724869680678,0.00243832089431
1.1375,1.0223030162957,1.0220081750159,0.079414076809356,0.049799803295941,0.066945742762456,0.83910983941667,1.1280131193533,0.0015298052983514,0.0024868641779063
1.15,1.021468842068,1.0211485654734,0.080951813879444,0.050319932885782,0.067672393929939,0.84716070163719,1.13929787731,0.0013802383761204,0.0025368310151023
1.1625,1.0205444003619,1.0201989115918,0.082528520692787,0.050838857774387,0.068390350553491,0.85510108386001,1.1503142565355,0.0012291458850362,0.0025881350762547
1.175,1.0195384182914,1.0191679286536,0.084140810310389,0.051356642773633,0.069100624325313,0.86293719987863,1.1610863959309,0.0010819333329777,0.0026406725819187
1.1875,1.0184604678509,1.0180651736537,0.085784783833802,0.051873365548182,0.069804348999685,0.87067650195124,1.171641858317,0.00094384733035966,0.0026943225492249
1.2,1.0173208831661,1.0169009626057,0.087456057753118,0.052389116469506,0.070502773567013,0.87832763906352,1.1820114334356,0.00081977561977431,0.002748947495688
1.2125,1.0161306693524,1.0156862794953,0.089149804901573,0.052903998313898,0.071197253932491,0.88590040092885,1.1922289016718,0.00071405967572423,0.0028043945916878
1.225,1.0149014036583,1.014432677558,0.090860807840455,0.053418125794104,0.071889243059129,0.8934056478214,1.2023307596786,0.00063032727548501,0.0028604972316026
1.2375,1.0136451296611,1.0131521736486,0.092583522975793,0.053931624915597,0.072580279552794,0.90085522649214,1.2123559095006,0.00057135172887151,0.0029170769763721
1.25,1.0123742453692,1.011857136556,0.094312153351395,0.054444632150344,0.073271974689397,0.90826187257904,1.2223453132199,0.00053894347198009,0.0029739458079353
