time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0008135402007,1.0008135402007,0,0.00057677325301925,0.00057701617042438,0.96207080207894,0.96247599379254,0.00055240677006651,0
0.025,1.0010901820719,1.0010901820719,0,0.0011523924139755,0.0011540622020623,1.9227478858753,1.925533899975,0.00099379775526626,0
0.0375,1.0006822748684,1.0006822748684,0,0.0017268546203346,0.0017320624114444,2.8800546830727,2.8887402568306,0.00039549763201904,0
0.05,0.99985214910299,0.99985214910299,0,0.0023001606623775,0.0023101035953631,3.8330343026008,3.8496034074576,1.5787219272428e-05,0
0.0625,0.99912466849871,0.99912466849871,0,0.0028723279168698,0.0028846858156532,4.7830227962706,4.8036012654795,2.7090457969903e-05,0
0.075,0.9989554832041,0.9989554832041,0,0.0034433928711455,0.0034514573320579,5.732993649095,5.7464203781742,3.8929807358381e-05,0
0.0875,0.9994450084249,0.9994450084249,0,0.0040133920849783,0.0040182414058096,6.6852744769732,6.6933521928051,4.9576908237306e-05,0
0.1,1.000277963595,1.000277963595,0,0.0045823314174504,0.0046058208265634,7.639341897942,7.6785017951313,0.00012416363424777,0
0.1125,1.0009256492009,1.0009256492009,0,0.0051501713840108,0.005191338468501,8.5915643933958,8.6602397113439,0.00078653340812291,0
0.125,1.0009815264182,1.0009815264182,0,0.0057168510381377,0.0057685367004339,9.5374371307687,9.6236644526674,0.00089253484621875,0
0.1375,1.0004171737441,1.0004171737441,0,0.0062823435703055,0.0063365607060264,10.474940665158,10.565340254635,0.00025747592681818,0
0.15,0.99959728138585,0.99959728138585,0,0.0068467053062799,0.006901916946247,11.40658001768,11.4985623597,0.00014041414560195,0
0.1625,0.99904527384462,0.99904527384462,0,0.0074100720772488,0.0074754193686429,12.33832914604,12.447137317083,0.00016917810921569,0
0.175,0.99910929376869,0.99910929376869,0,0.0079725870215918,0.0080654063958079,13.275809647755,13.430370813457,0.00019459105329145,0
0.1875,0.99974179156012,0.99974179156012,0,0.0085342991026839,0.0086716025279776,14.22015912438,14.448939078364,0.00021597598827567,0
0.2,1.0005331485354,1.0005331485354,0,0.0090951093780693,0.0092842856958456,15.166597370524,15.482059331946,0.0004738431755764,0
0.2125,1.0009764526902,1.0009764526902,0,0.0096548215076725,0.0098900507476327,16.10708164018,16.499513190488,0.0010576550731071,0
0.225,1.0007924853922,1.0007924853922,0.00024482492643821,0.010213280506217,0.010480764390391,17.035623969708,17.481783738451,0.00081299467359415,7.3483047633921e-06
0.2375,1.0001065757107,1.0001065757107,0.00074420653851952,0.010770512515431,0.011059835600793,17.952767317431,18.435023851056,0.00032535844981363,2.235904635448e-05
0.25,0.99936491086104,0.99936491086104,0.0013170220025258,0.011326760264934,0.011641264586965,18.865944604187,19.389785577106,0.00034273615264108,3.9603516355426e-05
0.2625,0.99904513700661,0.99904513700661,0.0021744265824439,0.011882362860833,0.012241259428821,19.785028053773,20.382617838668,0.00035686651880107,6.5418395705426e-05
0.275,0.999348389985,0.999348389985,0.0028775596583707,0.012437537080548,0.01286739954185,20.71572109471,21.431691692405,0.00036790423627228,8.6622563281908e-05
0.2875,1.0000718190885,1.0000718190885,0.0034782054308242,0.012992207885801,0.013512750312462,21.655234957217,22.522867976455,0.00038104089009829,0.00010476052973972
0.3,1.0007432346864,1.0007432346864,0.0040926392414292,0.013546025788228,0.014159523563013,22.593489440764,23.616745686783,0.00084673755013434,0.00012333667942219
0.3125,1.000929029093,1.000929029093,0.0049461961790262,0.014098587697637,0.014790414111118,23.519476159634,24.673591393544,0.0011149497092152,0.00014914192483138
