time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0046117470333,1.00458711135,0.073331486132501,0.043849439602104,0.054899904600053,0.14657535952601,0.1835137079907,0.00051492173590292,0.0022884606746938
1.025,1.0037060334087,1.0036567848219,0.07493640263079,0.044368315594841,0.055649400793883,0.14817245786561,0.18584677790511,0.00050875613776394,0.0023403257845773
1.0375,1.0028048035319,1.0027309632302,0.076536118903568,0.044886957823866,0.056402520502382,0.14976623663703,0.18818814288174,0.00050547660137241,0.0023921035330621
1.05,1.0019097479916,1.0018113344333,0.078129796157386,0.045405389069963,0.057159433847096,0.15135705226991,0.19053869141354,0.00050503642468823,0.0024437661431038
1.0625,1.0010226869394,1.0008997154415,0.07971654521187,0.045923633960447,0.057920330456173,0.15294529842229,0.19289941719261,0.0005061044023406,0.0024952840305764
1.075,1.0001454372165,0.99999791972577,0.081295491857431,0.046441717870527,0.058685403598847,0.15453138289972,0.19527134201712,0.00050716639497586,0.0025466279116419
1.0875,0.99927980880311,0.99910775367554,0.082865779049919,0.046959666883243,0.059454849522383,0.15611572692367,0.1976555130896,0.00050821995599094,0.0025977688784166
1.1,0.99842760121754,0.99823101300604,0.08442656905208,0.04747750774406,0.060228866757439,0.15769876434199,0.20005300018207,0.00050926506076617,0.00264867847388
1.1125,0.99759059988054,0.99736947913239,0.085977045516329,0.047995267810187,0.061007655394482,0.15928094078378,0.20246489267809,0.00051030170048795,0.0026993287658154
1.125,0.99677057245236,0.99652491551686,0.087516415507806,0.048512974994641,0.061791416332847,0.16086271275955,0.20489229649706,0.00051132988135421,0.0027496924197101
1.1375,0.99596926514934,0.99569906399658,0.089043911466682,0.049030657705086,0.062580350504298,0.16244454670791,0.20733633090625,0.00051234962380365,0.0027997427705372
1.15,0.99518839904771,0.99489364109929,0.090558793108716,0.049548344777528,0.063374658073119,0.16402691799006,0.20979812522662,0.00051336096177395,0.00284945389334
1.1625,0.99442966638256,0.99411033435503,0.09206034926304,0.05006606540496,0.064174537614968,0.16561030983364,0.21227881543877,0.00051436394199928,0.0028988006725319
1.175,0.99369472684984,0.99335079861163,0.093547899646054,0.05058384906108,0.064980185276959,0.16719521222765,0.21477954069597,0.00051535862335083,0.0029477588698211
1.1875,0.99298520391997,0.99261665236248,0.095020796570254,0.051101725419249,0.065791793921588,0.16878212077034,0.21730143975115,0.0005163450762298,0.0029963051906613
1.2,0.99230268117134,0.99190947409501,0.096478426586655,0.051619724266873,0.066609552257368,0.17037153547219,0.21984564730591,0.00051732338201654,0.0030444173491203
1.2125,0.99164869865253,0.99123079866854,0.097920212059329,0.052137875415433,0.06743364395919,0.17196395951628,0.22241329028917,0.00051829363258438,0.0030920741310537
1.225,0.99102474928215,0.99058211373034,0.099345612670407,0.052656208606421,0.068264246781645,0.17355989797851,0.22500548407424,0.00051925592988219,0.0031392554554594
1.2375,0.99043227529525,0.98996485617897,0.10075412685365,0.053174753413462,0.069101531668673,0.17515985651046,0.2276233286429,0.00052021038559492,0.0031859424338782
1.25,0.98987266474546,0.98938040868393,0.1021452931545,0.053693539140952,0.069945661863095,0.17676433998765,0.23026790470586,0.00052115712088452,0.0032321174276994
