time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.1193414233753,1.1193127592981,0.053695634213759,0.046439145552809,0.057475345861262,0.040986999459201,0.050727504601782,0.0019598724495207,0.0016631758936536
1.025,1.11949316692,1.119435845155,0.054866601052156,0.046990500175411,0.058251984000235,0.041478183458741,0.051418615894234,0.0019669812569098,0.0017003481495336
1.0375,1.1196235775403,1.119537607431,0.056045930935387,0.047541384119152,0.059028793666949,0.041968259611303,0.052109036854032,0.001973049761004,0.0017378242623737
1.05,1.1197325589027,1.1196179524193,0.057233691656459,0.048091794868791,0.059805703830687,0.042457194241913,0.052798661211159,0.0019780679100603,0.0017756071391883
1.0625,1.119820059721,1.1196768313734,0.058429931422341,0.048641730162868,0.06058264988473,0.042944955508565,0.053487390254814,0.001982028981345,0.0018136990835799
1.075,1.1198860382077,1.1197142050152,0.059634691573984,0.049191187724803,0.06135956983328,0.043431511886372,0.054175127900257,0.0019849278509506,0.001852102196121
1.0875,1.1199304621476,1.1197300436066,0.060848006478902,0.049740165276931,0.062136404318997,0.043916832203819,0.054861780756721,0.001986761007086,0.0018908183702823
1.1,1.1199533089679,1.1197243270169,0.062069903431189,0.050288660554283,0.062913096647235,0.044400885678768,0.055547258191852,0.0019875265604839,0.0019298492885569
1.1125,1.1199545658041,1.1196970447872,0.063300402559258,0.050836671318117,0.063689592807201,0.044883641954231,0.056231472392852,0.0019872242519292,0.0019691964187889
1.125,1.1199342295631,1.119648196191,0.064539516741929,0.05138419536918,0.064465841490222,0.045365071133894,0.056914338424464,0.0019858554568797,0.0020088610107242
1.1375,1.1198923069837,1.1195777902926,0.065787251533405,0.051931230560715,0.065241794105218,0.045845143817366,0.057595774283835,0.0019834231871523,0.0020488440928004
1.15,1.1198288146928,1.1194858460018,0.067043605097696,0.052477774811205,0.066017404791542,0.046323831135152,0.058275700952384,0.001979932089657,0.0020891464691918
1.1625,1.1197437792589,1.1193723921251,0.068308568152968,0.053023826116839,0.066792630429322,0.046801104783309,0.058954042444757,0.0019753884421629,0.0021297687171249
1.175,1.1196372372431,1.1192374674146,0.069582123926273,0.053569382563722,0.06756743064746,0.047276937057798,0.059630725854966,0.0019698001460878,0.0021707111844772
1.1875,1.1195092352457,1.1190811206133,0.070864248119049,0.05411444233981,0.068341767829399,0.04775130088849,0.060305681399811,0.0019631767163062,0.0022119739876732
1.2,1.1193598299502,1.118903410497,0.072154908883723,0.054659003746581,0.069115607116836,0.048224169872838,0.060978842459695,0.0019555292679768,0.0022535570098874
1.2125,1.1191890881645,1.1187044059138,0.073454066811675,0.055203065210448,0.069888916411489,0.048695518309183,0.061650145616923,0.0019468705003943,0.0022954598995629
1.225,1.1189970868583,1.1184841858193,0.074761674932778,0.055746625293901,0.070661666375071,0.049165321229696,0.062319530691593,0.0019372146778761,0.0023376820692545
1.2375,1.1187839131974,1.1182428393104,0.076077678726627,0.0562896827064,0.071433830427587,0.049633554432939,0.062986940775168,0.0019265776077024,0.0023802226947992
1.25,1.1185496645753,1.1179804656537,0.077402016145524,0.05683223631501,0.072205384744094,0.050100194516033,0.063652322261842,0.0019149766151259,0.0024230807148196
