time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.99527230688335,0.9952465543244,0.072542644706771,0.043812901737097,0.057658218707479,7.2907876413723,9.5947497588386,0.00051404189999851,0.0022632932197
1.025,0.99511754581087,0.99506572395415,0.073793367953607,0.044335936583458,0.058475778829282,7.3764839626427,9.7290297211897,0.00051508987939094,0.002303725345724
1.0375,0.99513510346923,0.99505691635654,0.074963600450063,0.044860168039924,0.059315790400143,7.4636380018232,9.8687010477688,0.00051609587058242,0.0023416107440856
1.05,0.99532015199855,0.9952152966711,0.076056557493964,0.045385606270648,0.060177679113481,7.5522599900312,10.013691908212,0.00051706315900897,0.0023770444008972
1.0625,0.99565893590824,0.99552711879517,0.077079722399544,0.045912180153353,0.061059776170266,7.6422767254275,10.16365819979,0.00051799706434238,0.0024102602783415
1.075,0.99612354717327,0.99596451116876,0.078047031356231,0.046439688043659,0.061958699295198,7.7334789169359,10.317818979958,0.0005189060854171,0.0024417024438785
1.0875,0.99667439293607,0.99648794245411,0.078977454031743,0.046967812289638,0.062869632653882,7.8255366236585,10.475016588274,0.00051980112354838,0.0024719798010124
1.1,0.99726374109855,0.99704976254321,0.079893111376072,0.047496145452295,0.063786746606783,7.918026461891,10.633813391399,0.00052601575340074,0.0025018055240991
1.1125,0.99784004733849,0.99759852271467,0.080817147208148,0.048024226090963,0.06470371971928,8.0104685711242,10.792617714742,0.00057531315989389,0.002531928295887
1.125,0.9983526713012,0.99808368325651,0.081771592745952,0.048551580846093,0.065614313588817,8.1023701457046,10.949827920911,0.00066107462478641,0.0025630631664822
1.1375,0.99875655079439,0.99846027814683,0.082775434259345,0.049077768967315,0.066512947202366,8.1932716141186,11.10398157356,0.00075511438100966,0.002595828863146
1.15,0.99901640336753,0.9986931070679,0.083843034266149,0.049602425233946,0.067395218907458,8.282791174821,11.253895787535,0.00082557102245475,0.0026306963860015
1.1625,0.99911006433608,0.998760064756,0.084982988978407,0.050125297356582,0.068258329656358,8.3706634165013,11.39878530518,0.00084826677543406,0.0026679514964281
1.175,0.99903064534335,0.99865429268034,0.086197453708478,0.050646274367961,0.069101369778725,8.4567681669177,11.538346532451,0.00081546312878278,0.0027076720616821
1.1875,0.99878730138232,0.99838494174173,0.087481947015499,0.051165403152454,0.069925442183224,8.5411465000021,11.672798589797,0.00073879256442165,0.0027497205980752
1.2,0.99840451812487,0.99797645839541,0.088825647554178,0.051682891094313,0.070733607019544,8.6240019276385,11.802876162098,0.0006452206522795,0.0027937525527379
1.2125,0.99791996519888,0.99746644011785,0.09021220304356,0.052199093837465,0.071530646236969,8.705686125427,11.929773272061,0.00056742514768861,0.0028392411492745
1.225,0.99738109354439,0.99690223830759,0.091621054308802,0.052714488341542,0.072322661031917,8.7866699834746,12.055041693601,0.00053204320002383,0.0028855191757161
1.2375,0.99684077466221,0.99633660605777,0.09302922744179,0.053229632764231,0.073116530488965,8.8675022092083,12.180452164912,0.00053227853045021,0.0029318365003595
1.25,0.99635237532457,0.99582278367509,0.094413471872922,0.053745116120216,0.07391927479891,8.9487590050126,12.307830436558,0.0005334116493759,0.0029774295954699
