time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0006258788882,1.0005997680853,0.071232812976104,0.043949467409572,0.057991517752767,73.336486784703,96.767820544155,0.0016978877182953,0.0022211976941125
1.025,0.99991753970334,0.99986609949636,0.072738992648651,0.044469259141073,0.058740207707895,74.149431323437,97.945256599476,0.00068990989025159,0.0022697908997915
1.0375,0.99894386482988,0.99886754875236,0.074364485614564,0.044986606281461,0.059461559550487,74.937158709058,99.049043558532,0.00051611001640977,0.0023222977705126
1.05,0.99838037177239,0.99827849521246,0.075801458729648,0.045507083891872,0.060233940769544,75.759449281798,100.27647984687,0.0005172660607763,0.0023688059823205
1.0625,0.99864510647779,0.99851621579364,0.076859781238894,0.046034355673614,0.061106231095051,76.655492390607,101.75287921777,0.00051822192017848,0.00240314909103
1.075,0.99955435012463,0.99939725476203,0.077628461501133,0.046567019778434,0.062056304037531,77.61089351213,103.42609914332,0.00051902958943122,0.0024281665667847
1.0875,1.000463305256,1.0002779521791,0.078402767333543,0.04709953883616,0.063007082579898,78.567591103801,105.10325202973,0.0011508882892174,0.0024533847260223
1.1,1.0007363489532,1.0005238865169,0.079463169700748,0.047626237026912,0.063882638221961,79.465718981046,106.58998261495,0.0015590655873309,0.0024878783050236
1.1125,1.0002054816893,0.99996743583168,0.080879238294075,0.048145447512974,0.064663038650799,80.287358901933,107.83209753004,0.0007830183575457,0.0025339292057642
1.125,0.99928612839778,0.99902327104376,0.082466472095215,0.048660821631712,0.065398857695718,81.070178452824,108.95617636977,0.00052324366272463,0.0025855977327054
1.1375,0.99866949346432,0.9983812337065,0.083917656609152,0.049178795380652,0.066174958767461,81.880480457474,110.17832739077,0.00052441203411,0.0026329227010882
1.15,0.99881768276285,0.99850245268602,0.085027030766271,0.049703900003125,0.067048547659145,82.764803727555,111.64636752605,0.00052539806367973,0.0026691876796278
1.1625,0.99963038224929,0.99928676288969,0.085843750650603,0.050235328771881,0.068006645892544,83.715421856921,113.33070150335,0.00052623293059725,0.0026959581646593
1.175,1.000524906373,1.000152676152,0.08662952578753,0.050767432359254,0.068975520064673,84.675464326185,115.04490018888,0.00098946775560824,0.002721740711716
1.1875,1.0008672698043,1.0004675894951,0.087658807940267,0.051293846010007,0.069875098338684,85.580412282348,116.58201108428,0.0014641415279323,0.0027554827998792
1.2,1.0004357599438,1.0000103308883,0.089022814201637,0.051812183990939,0.070677549967706,86.405715801889,117.86695378738,0.00083173135667115,0.0028001860592851
1.2125,0.99957794442108,0.99912774049397,0.090570372943536,0.052325873306565,0.071427588002161,87.18536482078,119.01263991815,0.0005303958280164,0.0028509504126939
1.225,0.99894901628942,0.99847352758885,0.092017324709728,0.052841746753283,0.072209969589377,87.987262701123,120.23746288262,0.00053156532764712,0.0028984942259814
1.2375,0.9990268368404,0.99852440725209,0.09315574594983,0.05336501588771,0.07308694955071,88.863090798498,121.70393142534,0.00053256917658569,0.0029359827680609
1.25,0.99976245359369,0.99923148791515,0.094010794940713,0.053895306005983,0.074051634827726,89.809678114743,123.39763850697,0.00053342582183448,0.0029642084008664
