time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.98879880762757,0.98877346834707,0.074331021273266,0.043633995106543,0.057053937723546,1.4473666248254,1.892514427668,0.00051376503783214,0.0023208506395829
1.025,0.98842850846118,0.98837766460976,0.07567566679421,0.044153904725041,0.057856726846948,1.4640260677248,1.9183752110858,0.00051481689830673,0.002364384513077
1.0375,0.98816600849131,0.98808948583773,0.076967630922854,0.044674488632088,0.058674921648659,1.4808553505887,1.9449371292049,0.00051584123470999,0.0024062720977185
1.05,0.98801591449513,0.98791352192416,0.078205278649559,0.045195821211018,0.05950906131811,1.4978695169543,1.972235630254,0.00051683839493593,0.0024464539997985
1.0625,0.98798205512345,0.98785358543126,0.079387468333401,0.045717970729537,0.060359581996802,1.5150825509679,2.0003020258287,0.00051780888254041,0.0024848868625492
1.075,0.98806608908694,0.98791132228947,0.080514197637129,0.046240986671193,0.061226648300374,1.5325047381731,2.0291549851646,0.00051875367930994,0.0025215644350723
1.0875,0.9882674547857,0.98808616189953,0.081586603543004,0.046764897880976,0.062110141566175,1.5501423385691,2.058799750644,0.00051967424767407,0.0025565177881815
1.1,0.98858336138424,0.98837530861413,0.082606935129386,0.047289711124769,0.063009654213898,1.5679973316381,2.0892275999352,0.00052057253055033,0.0025898146087034
1.1125,0.9890088229156,0.98877377616835,0.083578498903369,0.047815410122194,0.063924490596701,1.5860672427383,2.1204155791001,0.00052145094468347,0.0026215575610123
1.125,0.98953673526192,0.98927446489562,0.084505577653762,0.048341955091598,0.064853674423877,1.6043450571886,2.1523265206241,0.00052231236279052,0.0026518817458813
1.1375,0.99015799497418,0.98986828068257,0.085393324662892,0.048869282830959,0.065795962639268,1.6228192266136,2.1849093544895,0.00052316007947342,0.0026809513183267
1.15,0.99086165802368,0.99054429374797,0.086247636040932,0.049397307342708,0.066749865450179,1.6414737702096,2.2180997142481,0.00052399775794047,0.0027089553589361
1.1625,0.99163513574418,0.99128993450038,0.0870750053479,0.049925920994881,0.067713672028723,1.6602884715839,2.2518208336994,0.0005248293444084,0.0027361031401988
1.175,0.99246442444717,0.99209122295409,0.087882364462672,0.050454996196181,0.068685481258564,1.6792391697536,2.2859847233818,0.00052565897810242,0.0027626189254438
1.1875,0.99333436448952,0.99293302748352,0.088676917757655,0.050984387549213,0.069663236780708,1.6982981408188,2.3204936098113,0.00052649085786961,0.0027887365359879
1.2,0.99422892395972,0.99379934808494,0.089465974784607,0.051513934434657,0.070644765505215,1.7174345647944,2.3552416143704,0.00052784850418115,0.0028146938646404
1.2125,0.99513150163594,0.99467361880465,0.090256788532702,0.05204346397004,0.071627818702843,1.7366150701408,2.390116643125,0.00054675936258953,0.0028407275705687
1.225,0.99602524346656,0.99553902359274,0.091056405391113,0.052572794279889,0.072610114770239,1.7558043467136,2.425002453745,0.00059091835642226,0.0028670681594801
1.2375,0.99689336653728,0.99637881955701,0.091871532159867,0.05310173800969,0.073589382771306,1.7749658162105,2.4597808612453,0.00065803132819244,0.0028939356253716
1.25,0.99771948432011,0.9971766614259,0.09270842400474,0.05363010601378,0.07456340589113,1.7940623477362,2.4943340405457,0.00074398861709866,0.0029215357810785
