time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0039949562308,1.0039949562308,0,0.0023002230939232,0.0023059504790015,0.0019245103204203,0.0019293022085295,1.6242845783223e-05,0
0.1,1.0079722273196,1.0079722273196,0,0.0045823935085987,0.0046137064024412,0.0038491044927642,0.0038754065988894,6.4904751580914e-05,0
0.15,1.011915681055,1.011915681055,0,0.0068471686288462,0.0069414538052532,0.0057739644219644,0.0058534716290456,0.00014563358899463,0
0.2,1.0158090829797,1.0158090829797,0,0.0090954613972656,0.0093069909340169,0.0076993769176947,0.0078784382716535,0.00025775537479033,0
0.25,1.0196365414164,1.0196365414164,0.0003866907542355,0.011328391926421,0.01172611098426,0.009625701969721,0.0099636427068794,0.00038865717463249,1.1609422141672e-05
0.3,1.0233816818779,1.0233816818779,0.0017516490579168,0.013547191505032,0.014210426530111,0.011553289689284,0.012118908502156,0.00051396095927663,5.2726675698916e-05
0.35,1.0270265552945,1.0270265552945,0.0041814929825074,0.015753072181675,0.01676559594785,0.01348235288171,0.01434892687815,0.0006257264184359,0.00012605333498325
0.4,1.0305514144928,1.0305514144928,0.0075376721709609,0.017947131249165,0.019391844845103,0.015412867912428,0.016653577612288,0.00072085053346995,0.00022756943105408
0.45,1.0339356528196,1.0339356528196,0.010909722019784,0.020130328502956,0.022086179565075,0.017344553618481,0.019029740405756,0.00082335006570165,0.00032999928121749
0.5,1.0371588653682,1.0371588653682,0.014306337304258,0.022303501390578,0.024844268355971,0.019276895163324,0.021472877649151,0.00093140048066336,0.00043360834810292
0.55,1.0402013710203,1.0402013710203,0.017736422334524,0.02446737623564,0.027661215909824,0.021209165254651,0.023977695594573,0.0010430329409274,0.00053867357875257
0.6,1.0430444250988,1.0430444250988,0.021208822200283,0.026622572127037,0.030531794377725,0.023140437865747,0.026538348261624,0.0011561831537021,0.0006454752644827
0.65,1.0456703825123,1.0456703825123,0.024732108202207,0.028769605618689,0.033450588560989,0.025069603760018,0.029148574779858,0.0012687443244562,0.00075429041218382
0.7,1.0480628598339,1.0480628598339,0.02831438055947,0.030908898129461,0.036412136523953,0.026995390139898,0.031801839948298,0.0013786237355845,0.00086538652664647
0.75,1.0502068950118,1.0502068950118,0.031963092055022,0.033040785731327,0.039411064461806,0.028916384159705,0.034491476364618,0.0014838012804118,0.00097901592796788
0.8,1.0520891033989,1.0520891033989,0.035684895478027,0.035165530988679,0.042442214485837,0.030831059973686,0.037210826153889,0.0015823881089359,0.0010954107029329
0.85,1.0536978287596,1.0536978287596,0.039485516527288,0.037283336488431,0.04550076391122,0.032737808922312,0.039953380116798,0.0016726834237899,0.0012147783516889
0.9,1.0550230860523,1.0550230860523,0.04354666838549,0.0393943440394,0.048582086103062,0.034634952017878,0.042712685339425,0.0017479446217363,0.0013426106023856
0.95,1.0560562092498,1.0560562092498,0.047996829864109,0.04149860925546,0.051681281629976,0.036520719982884,0.045481948639437,0.0018025110863638,0.0014828224705377
1,1.0567898467177,1.0567898467177,0.052567592274658,0.043596099501294,0.054793173579131,0.038393262757886,0.048254057923224,0.0018430689521063,0.0016274140081445
1.05,1.057218373553,1.057218373553,0.057263817132889,0.045686727315387,0.057912796338611,0.040250706287777,0.051022060294177,0.0018687265625708,0.0017765810868653
1.1,1.0573381954132,1.0573381954132,0.062088823472621,0.047770380208146,0.061035720864688,0.042091206336238,0.053779499129012,0.0018789387728364,0.001930474605685
1.15,1.0571478646913,1.0571478646913,0.067044270535614,0.049846937337908,0.064158141767803,0.043912986140142,0.056520535476995,0.0018735278035891,0.0020891961771242
1.2,1.0566481475814,1.0566481475814,0.07213008874774,0.051916282538215,0.067276905659876,0.045714369811096,0.059240014783761,0.001852692160278,0.0022527952046869
1.25,1.0558420793155,1.0558420793155,0.077344439989336,0.0539783164932,0.070389528728778,0.047493814936776,0.061933521979194,0.0018170048840063,0.0024212667484084
