time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.000997743963,1.000997743963,0,0.00057677357129277,0.00057684924570811,0.0096224840606923,0.0096237465593433,8.8239259594605e-06,0
0.025,1.0019875205847,1.0019875205847,0,0.0011523965631544,0.0011528055140158,0.019244782917423,0.019251612311751,3.5056767391133e-05,0
0.0375,1.0029619375363,1.0029619375363,0,0.0017268738359392,0.0017280904621543,0.028866478806241,0.028886815969339,7.797956229813e-05,0
0.05,1.0039134192514,1.0039134192514,0,0.0023002110223875,0.0023029084519853,0.038486878541415,0.038532011637593,0.00013639202850992,0
0.0625,1.0048345382815,1.0048345382815,0,0.002872414391899,0.0028774379739617,0.048105019820616,0.048189150966656,0.00020864715083767,0
0.075,1.005718075714,1.005718075714,0,0.0034434907250717,0.0034518331057651,0.057719681095966,0.057859515813596,0.00029270066039472,0
0.0875,1.0065570803975,1.0065570803975,0,0.0040134472012037,0.0040262253847707,0.067329394952881,0.067543761138615,0.00038617402144905,0
0.1,1.0073449264326,1.0073449264326,0,0.004582291301215,0.0046007260646546,0.076932464895249,0.077241967652264,0.00048642906072014,0
0.1125,1.008075368476,1.008075368476,0,0.0051500307281065,0.0051754287228731,0.086526985398312,0.08695370361386,0.00059065195703848,0
0.125,1.0087425944201,1.0087425944201,0,0.0057166733467901,0.0057504121829599,0.096110865054887,0.096678095073732,0.00069594395809435,0
0.1375,1.0093412750276,1.0093412750276,0,0.0062822271447469,0.00632574371321,0.10568185260486,0.10641390374982,0.00079941592050602,0
0.15,1.0098666101224,1.0098666101224,0,0.0068467002146605,0.0069014824614029,0.11523756560506,0.11615961163527,0.00089828359092476,0
0.1625,1.0103143709584,1.0103143709584,0,0.0074101007597978,0.0074776830836435,0.12477552146455,0.12591351134796,0.00098996046766736,0
0.175,1.0106809384129,1.0106809384129,0,0.0079724371225599,0.0080543995240613,0.13429317054111,0.13567380115551,0.0010721451096811,0
0.1875,1.0109633366796,1.0109633366796,0,0.0085337178362708,0.0086316889009783,0.14378793096731,0.14543868354189,0.0011428998938867,0
0.2,1.011159262161,1.011159262161,0,0.0090939516999036,0.0092096154541585,0.15325722485003,0.15520646612355,0.001200718461102,0
0.2125,1.0112671072932,1.0112671072932,0,0.0096531478750874,0.009788254506846,0.16269851546523,0.16497566367647,0.001244579428783,0
0.225,1.011285979067,1.011285979067,0,0.010211316004373,0.010367696395372,0.17210934505075,0.17474509999773,0.0012739843761879,0
0.2375,1.0112157120415,1.0112157120415,0,0.010768466349375,0.010948050318304,0.18148737278462,0.18451400830149,0.0012889786113006,0
0.25,1.0110568682263,1.0110568682263,0.00013900551795373,0.011324609746803,0.011529437644142,0.19083040774145,0.19428195194827,0.001286026790871,4.171299395985e-06
0.2625,1.0108107176003,1.0108107176003,0.00058368826513587,0.011879757180305,0.012111968042624,0.20013643133902,0.20404845181194,0.0012607628330219,1.753062282666e-05
0.275,1.0104792292715,1.0104792292715,0.0010370305808844,0.01243391972709,0.012695739677728,0.20940362704422,0.21381302074304,0.0012232924467964,3.1173921246268e-05
0.2875,1.0100650776126,1.0100650776126,0.001498980594674,0.012987109106455,0.013280866695236,0.21863042279292,0.22357566082143,0.0011756242781748,4.5100961604359e-05
0.3,1.0095716121167,1.0095716121167,0.0023331649525247,0.0135393373305,0.013867460908889,0.22781551026241,0.23333658109586,0.0011091926071229,7.0229621198663e-05
0.3125,1.0090028190288,1.0090028190288,0.0032392917299697,0.014090616184534,0.014455610560803,0.23695785753413,0.24309586344388,0.0010350243884542,9.7565844214411e-05
0.325,1.0083633098329,1.0083633098329,0.0041618149927357,0.014640957757977,0.01504540624851,0.24605674373263,0.25285392737548,0.00095759991457567,0.00012544592111314
