time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,0.980985618939,0.98095902043476,0.07646015931244,0.043406332195558,0.056553137766478,0.35871713342821,0.4673645166462,0.00050823845038652,0.0023896409840427
1.025,0.98161124779501,0.98155793219065,0.07734024608608,0.043932343699563,0.057481935093185,0.36328584390678,0.47533028154677,0.00050907676459002,0.0024182450363199
1.0375,0.98228362999529,0.98220348206836,0.078202349022084,0.044458618484804,0.058417718402989,0.36787950898746,0.48338617560969,0.00050991316190373,0.002446291364688
1.05,0.98299955094599,0.98289245717134,0.079048379360075,0.044985139314141,0.059360014905539,0.37249739293817,0.49152789419358,0.00051074886882162,0.0024738404555572
1.0625,0.98375589223015,0.98362174109118,0.079880163103396,0.045511887878147,0.060308357498036,0.3771387312973,0.49975113083266,0.00051158506357868,0.0025009502443511
1.075,0.98454932152893,0.98438800432142,0.080699577785828,0.046038842197799,0.061262248525078,0.3818025912408,0.50805111761111,0.0005124229535277,0.0025276805286875
1.0875,0.98537630725369,0.98518771889893,0.081508538971823,0.046565976681848,0.062221161890759,0.38648787282953,0.51642263767906,0.00051326375217482,0.002554092525472
1.1,0.98623313424759,0.98601717410928,0.082308986210942,0.04709326220874,0.063184545366419,0.39119331126648,0.52486004076756,0.00051410866482073,0.002580248409908
1.1125,0.9871159205424,0.9868724932416,0.083102869022374,0.047620666233178,0.064151823083598,0.39591748019915,0.53335726176263,0.00051495887069001,0.0026062108548251
1.125,0.98802063509584,0.98774965131788,0.083892133058687,0.048148152916703,0.065122398193648,0.40065879607175,0.54190784229484,0.00051581550435757,0.0026320425755038
1.1375,0.98894311642866,0.98864449371629,0.084678706680162,0.048675683281521,0.066095655674562,0.4054155235254,0.55050495527877,0.00051667963711902,0.00265780588772
1.15,0.98987909191604,0.98955275544464,0.08546588863029,0.049203215374725,0.06707096511027,0.41018578167355,0.55914143093761,0.00051813363679324,0.0026836058391177
1.1625,0.99082419778755,0.99047008111674,0.086254916954114,0.049730704452078,0.068047683564291,0.41496755137767,0.56780978545774,0.00052552014017956,0.0027094834849907
1.175,0.99177399999836,0.99139204579097,0.087046884696647,0.050258103199487,0.069025158775201,0.41975868377066,0.57650225436353,0.0005401737343437,0.0027354754444168
1.1875,0.9927240158015,0.99231417650189,0.087842826950823,0.050785361986269,0.070002732581175,0.42455690993963,0.58521082984561,0.00056212007355231,0.0027616165896805
1.2,0.99366973577897,0.99323197424453,0.088643716835283,0.051312429138743,0.070979744417647,0.42935985159573,0.59392730067525,0.0005912427592971,0.0027879399054962
1.2125,0.99460664618825,0.99414093626853,0.089450462912054,0.051839251229905,0.071955534832936,0.4341650326513,0.60264329420254,0.00062728331724676,0.0028144763952492
1.225,0.99553025151209,0.99503657857033,0.090263908065394,0.052365773383329,0.072929449000089,0.4389698916519,0.61135032020732,0.00066984401630448,0.002841255035106
1.2375,0.99643609641209,0.99591445779295,0.09109100908508,0.052891939535805,0.073900839548285,0.44377179425322,0.620039810432,0.00071820039324636,0.0028684949450238
1.25,0.99731978736472,0.99677019280763,0.091931849038765,0.053417692685457,0.074869069079995,0.44856804606973,0.6287031569489,0.00077171539578755,0.0028962014929771
