time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0001817641119,1.0001817641119,0,0.00057709715983398,0.00090108496388708,0.001924006851289,0.0030041624959839,8.363991809269e-07,0
0.025,1.0003634203447,1.0003634203447,0,0.0011536860387471,0.001800122261457,0.0038470177057499,0.0060025882083655,3.3452321976878e-06,0
0.0375,1.0005449690898,1.0005449690898,0,0.0017297635708486,0.002697114901711,0.0057690207950913,0.0089952824865473,7.5259485705175e-06,0
0.05,1.0007264107398,1.0007264107398,0,0.0023053267265871,0.0035920659101736,0.0076900044689333,0.011982250751429,1.3377992950045e-05,0
0.0625,1.0009077456879,1.0009077456879,0,0.002880372512467,0.0044849783287125,0.009609957193983,0.014963498494837,2.0900805183802e-05,0
0.075,1.0010889743287,1.0010889743287,0,0.0034548979707801,0.0053758552152627,0.011528867553262,0.017939031278624,3.009382037924e-05,0
0.0875,1.0012700970573,1.0012700970573,0,0.0040289001793216,0.0062646996435385,0.013446724245278,0.020908854733736,4.095646896955e-05,0
0.1,1.0014511142699,1.0014511142699,0,0.004602376251121,0.0071515147027501,0.015363516083248,0.023872974559289,5.3488176776163e-05,0
0.1125,1.0016320263635,1.0016320263635,0,0.005175323334168,0.0080363034973304,0.017279231994297,0.026831396521677,6.7688365073406e-05,0
0.125,1.001812833736,1.001812833736,0,0.0057477386111398,0.0089190691466543,0.019193861018665,0.029784126453656,8.3556450650332e-05,0
0.1375,1.0019935367859,1.0019935367859,0,0.0063196192991372,0.0097998147847738,0.021107392308944,0.032731170253476,0.00010109184587316,0
0.15,1.002174135913,1.002174135913,0,0.0068909626494114,0.010678543560138,0.023019815129274,0.035672533883967,0.00012029395874865,0
0.1625,1.0023546315172,1.0023546315172,0,0.0074617659471001,0.011555258635336,0.024931118854578,0.038608223371696,0.00014116219298365,0
0.175,1.0025350239999,1.0025350239999,0,0.0080320265109636,0.012429963186824,0.026841292969788,0.041538244806065,0.0001636959480474,0
0.1875,1.0027153137626,1.0027153137626,0,0.0086017416931208,0.013302660404668,0.028750327069073,0.04446260433848,0.00018789461923262,0
0.2,1.0028955012078,1.0028955012078,0,0.0091709088787894,0.014173353492288,0.030658210855083,0.04738130818148,0.00021375759771493,0
0.2125,1.0030755867389,1.0030755867389,0,0.0097395254860241,0.015042045666191,0.032564934138174,0.050294362607894,0.00024128427061265,0
0.225,1.0032477113791,1.0032477113791,5.5278224119157e-05,0.010307668251082,0.015913303483751,0.034470481941844,0.053216617668515,0.00026882023950796,1.6585286024265e-06
0.2375,1.0033699585421,1.0033699585421,0.00046034247575534,0.010875811763598,0.016812499790104,0.03637487599451,0.056230524057952,0.0002871596426409,1.3822876532124e-05
0.25,1.0034920573613,1.0034920573613,0.00086551743677421,0.011443493438855,0.017711389630834,0.03827818258119,0.05924412939791,0.00030646071281151,2.6010032441645e-05
0.2625,1.0036140115677,1.0036140115677,0.0012707983922497,0.01201071410499,0.018609925924644,0.040180403215672,0.062257274707365,0.00032672285400448,3.821981826492e-05
0.275,1.0037358247222,1.0037358247222,0.0016761809564318,0.012577474438493,0.019508063255249,0.042081538928146,0.065269806534133,0.00034794547651128,5.0452065238586e-05
0.2875,1.0038439980095,1.0038439980095,0.0021930961033879,0.0131436041636,0.020397989728888,0.043980427172809,0.06825466520268,0.00036682577934701,6.6050722525071e-05
0.3,1.0039168405888,1.0039168405888,0.0029924309776936,0.013709119269266,0.021281272235014,0.045876052346856,0.071215425286283,0.00037793943839892,9.0152691154326e-05
0.3125,1.0039545638779,1.0039545638779,0.0040471945751754,0.014275088381537,0.022203442834909,0.04777180043468,0.074304159226364,0.00038147563384538,0.00012195995528219
0.325,1.003991921588,1.003991921588,0.0051022556597022,0.014840711784505,0.023127761475736,0.049666515807527,0.077400285620172,0.00038509548308857,0.00015382081759404
0.3375,1.0040289255141,1.0040289255141,0.0061576105315859,0.015405997213187,0.024054214614036,0.051560222761431,0.080503757510055,0.00038879826218617,0.00018573512562595
0.35,1.004065586904,1.004065586904,0.0072132559462348,0.015970952297231,0.024982788877378,0.053452945305783,0.083614528588878,0.00039258325927575,0.00021770274078053
0.3625,1.0041019164887,1.0041019164887,0.0082691890682071,0.016535584562703,0.02591347106344,0.055344707165571,0.086732553192251,0.00039644977437696,0.00024972353701469
0.375,1.0041379245118,1.0041379245118,0.0093254074295973,0.017099901433823,0.026846248138784,0.057235531783716,0.089857786290019,0.00040039711920034,0.00028179739964779
0.3875,1.0041736207558,1.0041736207558,0.010381908892314,0.017663910234685,0.027781107237316,0.059125442323565,0.092990183477006,0.00040442461696177,0.00031392422427815
0.4,1.0042090145684,1.0042090145684,0.011438691613887,0.01822761819092,0.02871803565844,0.06101446167144,0.096129700963005,0.0004085316022026,0.00034610391579794
0.4125,1.0042441148851,1.0042441148851,0.01249575401655,0.018791032431344,0.029657020865289,0.062902612439306,0.099276295563303,0.00041271742061251,0.00037833638749983
0.425,1.0042789302528,1.0042789302528,0.013553094758786,0.019354159989522,0.030598050481251,0.064789916967396,0.10242992468377,0.00041698142887066,0.00041062156025144
0.4375,1.0043134688493,1.0043134688493,0.014610712710343,0.019917007805384,0.031541112289246,0.066676397327081,0.10559054631526,0.00042132299446273,0.00044295936176923
0.45,1.0043477385038,1.0043477385038,0.015668606928796,0.020479582726712,0.032486194228033,0.068562075323586,0.1087581190184,0.00042574149553099,0.00047534972593362
0.4625,1.0043817467149,1.0043817467149,0.016726776638662,0.02104189151065,0.033433284389779,0.07044697249884,0.11193260191274,0.00043023632071191,0.00050779259217732
0.475,1.004415500668,1.004415500668,0.017785221212401,0.021603940825151,0.034382371017281,0.072331110134319,0.11511395466492,0.00043480686898209,0.00054028790492618
0.4875,1.0044490072516,1.0044490072516,0.018843940153177,0.022165737250407,0.035333442501116,0.074214509253901,0.11830213747675,0.00043945254950581,0.00057283561309022
0.5,1.0044822730723,1.0044822730723,0.019902933079236,0.022727287280236,0.036286487376755,0.076097190626733,0.12149711107338,0.00044417278148562,0.00060543566960004
0.5125,1.0045153044698,1.0045153044698,0.020962199709738,0.02328859732344,0.037241494321637,0.077979174770098,0.12469883669136,0.00044896699401657,0.0006380880309848
0.525,1.0045481075296,1.0045481075296,0.022021739851915,0.023849673705127,0.038198452152228,0.079860481952278,0.12790727606693,0.00045383462594196,0.00067079265698767
0.5375,1.0045806880963,1.0045806880963,0.023081553389431,0.024410522668012,0.039157349821085,0.081741132195403,0.13112239142431,0.00045877512571117,0.00070354951021573
0.55,1.0046130517855,1.0046130517855,0.024141640271837,0.024971150373673,0.040118176413915,0.083621145278298,0.13434414546417,0.00046378795124143,0.00073635855582085
0.5625,1.004645203995,1.004645203995,0.025202000505011,0.025531562903792,0.041080921146657,0.085500540739301,0.13757250135228,0.00046887256978047,0.00076921976120917
0.575,1.0046771499155,1.0046771499155,0.026262634142511,0.026091766261357,0.042045573362584,0.087379337879073,0.14080742270828,0.00047402845777108,0.00080213309577628
0.5875,1.0047088945409,1.0047088945409,0.027323541277735,0.026651766371843,0.043012122529439,0.089257555763387,0.1440488735947,0.00047925510071873,0.000835098530666
0.6,1.0047404426773,1.0047404426773,0.028384722036831,0.027211569084361,0.043980558236604,0.091135213225884,0.14729681850614,0.00048455199306041,0.00086811603855066
0.6125,1.0047717989526,1.0047717989526,0.029446176572287,0.027771180172782,0.044950870192306,0.093012328870806,0.15055122235869,0.00048991863803602,0.00090118559343088
0.625,1.0048029678243,1.0048029678243,0.03050790505713,0.028330605336841,0.045923048220874,0.09488892107572,0.15381205047957,0.00049535454755983,0.00093430717045318
0.6375,1.0048339535881,1.0048339535881,0.031569907679688,0.028889850203206,0.046897082260042,0.096765007994183,0.15707926859701,0.00050085924209691,0.0009674807457439
0.65,1.0048531181738,1.0048531181738,0.03270525903284,0.029447530902936,0.04784346382655,0.098634810834452,0.16025217936782,0.00050421199556494,0.001002898918849
0.6625,1.0048606857122,1.0048606857122,0.033912497600825,0.030003542746754,0.048761396431306,0.10049793512766,0.16332803418082,0.00050539242399852,0.0010405193857302
0.675,1.0048681455563,1.0048681455563,0.035119519747554,0.030559176311923,0.049678755877231,0.1023598094343,0.16640199763966,0.00050657069479423,0.0010781789605317
0.6875,1.0048755020481,1.0048755020481,0.036326322222214,0.03111443221627,0.050595544629646,0.10422043564756,0.16947407770372,0.00050774688256761,0.0011158774554178
0.7,1.0048827593258,1.0048827593258,0.037532901956228,0.031669311079336,0.051511765100052,0.10607981567783,0.1725442821716,0.0005089210587214,0.0011536146881727
0.7125,1.004889921334,1.004889921334,0.038739256050496,0.032223813522219,0.052427419648127,0.10793795145141,0.1756126186865,0.00051009329158949,0.0011913904818325
0.725,1.0048969918342,1.0048969918342,0.039945381763626,0.032777940167429,0.053342510583664,0.10979484490923,0.17867909474135,0.00051126364657415,0.0012292046643437
0.7375,1.0049039744137,1.0049039744137,0.041151276501056,0.033331691638752,0.054257040168415,0.11165049800571,0.18174371768387,0.0005124321862763,0.0012670570682487
