time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0000203753614,1.0000203753614,0.068783288118563,0.0005460965214803,0.00097733893587892,0.910170145776,1.6289148287015,0.00051143580509271,0.0021466500974639
1.025,1.0000203847195,1.0000203847195,0.06997966229938,0.0010918347224795,0.0019541066236898,1.8197431016924,3.2568775980631,0.00051250330410473,0.0021852736393673
1.0375,1.000020394072,1.000020394072,0.071175755191017,0.0016372152132764,0.0029303050035584,2.7287198848587,4.883891541607,0.00051357058641119,0.0022239317014688
1.05,1.0000204034187,1.0000204034187,0.072371566295087,0.0021822386042285,0.0039059359871557,3.6371015125151,6.5099598454284,0.0005146376497962,0.0022626241853167
1.0625,1.0000204127593,1.0000204127593,0.0735670951205,0.0027269055057213,0.0048810014586067,4.5448890019474,8.1350856497107,0.00051570449212025,0.0023013509929526
1.075,1.0000204220935,1.0000204220935,0.074762341183201,0.0032712165281165,0.0058555032753717,5.4520833704005,9.7592720501939,0.00051677111131678,0.002340112026903
1.0875,1.0000204314211,1.0000204314211,0.075957304005908,0.0038151722817071,0.0068294432690893,6.3586856350047,11.382522099581,0.00051783750548129,0.0023789071901694
1.1,1.0000204407419,1.0000204407419,0.077151983117875,0.0043587733766718,0.0078028232463777,7.2646968126986,13.00483880887,0.0005189036725911,0.0024177363862201
1.1125,1.0000204500555,1.0000204500555,0.078346378054662,0.0049020204230319,0.0087756449896181,8.1701179201578,14.626225148666,0.00051996961078037,0.0024565995189821
1.125,1.000020459362,1.000020459362,0.079540488357917,0.0054449140306082,0.0097479102576825,9.0749499737231,16.246684050387,0.00052103531824418,0.002495496492833
1.1375,1.0000204686609,1.0000204686609,0.080734313575168,0.0059874548089825,0.010719620786657,9.9791939893365,17.866218407477,0.00052210079323667,0.0025344272125934
1.15,1.0000204779522,1.0000204779522,0.081927853259635,0.0065296433674616,0.011690778290519,10.882850982481,19.484831076526,0.00052316603406815,0.0025733915835198
1.1625,1.0000204872356,1.0000204872356,0.083121106970032,0.007071480315036,0.012661384461791,11.785921968112,21.102524878368,0.00052423103910271,0.0026123895112977
1.175,1.0000204965111,1.0000204965111,0.0843140742704,0.0076129662603498,0.013631440972167,12.688407960608,22.719302599123,0.0005252958067569,0.0026514209020349
1.1875,1.0000205057783,1.0000205057783,0.085506754729937,0.0081541018116638,0.014600949473124,13.590309973705,24.33516699121,0.0005263603355887,0.0026904856622552
1.2,1.0000205150372,1.0000205150372,0.086699147922834,0.008694887576826,0.015569911596491,14.491629020456,25.950120774305,0.00052742462392649,0.0027295836988919
1.2125,1.0000205242877,1.0000205242877,0.087891253428125,0.0092353241632374,0.016538328955007,15.392366113163,27.564166636263,0.00052848867042194,0.0027687149192822
1.225,1.0000205335296,1.0000205335296,0.089083070829543,0.009775412177826,0.017506203142861,16.292522263342,29.177307234024,0.00052955247367791,0.0028078792311616
1.2375,1.0000205427627,1.0000205427627,0.090274599715378,0.010315152227016,0.018473535736196,17.192098481671,30.789545194451,0.00053061603233956,0.0028470765426579
1.25,1.0000205519869,1.0000205519869,0.091465839678346,0.010854544916699,0.019440328293605,18.091095777936,32.400883115151,0.0005316793451847,0.0028863067622866
