time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0101014696834,1.0101014696834,0.067618610238829,0.00054840421718058,0.00097411185053808,0.0018372288764185,0.0032634074731789,0.00053777913697517,0.0021091840369405
1.025,1.0101071537924,1.0101071537924,0.068818702558888,0.0010964459190324,0.0019476633969487,0.0036732639473885,0.0065249745687172,0.00053891830888068,0.0021478766327646
1.0375,1.0101128008791,1.0101128008791,0.070018527822807,0.0016441257367891,0.0029206562745429,0.005508107105269,0.0097847063748757,0.00054005658231194,0.0021866042885753
1.05,1.0101184121218,1.0101184121218,0.071218085156873,0.0021914443012197,0.0038930920983749,0.0073417602497398,0.013042607927802,0.00054119397888483,0.002225366894793
1.0625,1.0101239886502,1.0101239886502,0.072417373715339,0.0027384022425692,0.0048649724634958,0.0091742252871491,0.016298684211569,0.00054233051934192,0.002264164342942
1.075,1.0101295315475,1.0101295315475,0.073616392678893,0.0032850001905284,0.005836298945605,0.011005504129974,0.019552940159582,0.00054346622359049,0.0023029965256047
1.0875,1.010135041852,1.010135041852,0.074815141253231,0.0038312387742055,0.0068070731016951,0.012835598696318,0.02280538065602,0.00054460111073649,0.0023418633363778
1.1,1.0101405205599,1.0101405205599,0.076013618667719,0.0043771186220994,0.0077772964706476,0.014664510909435,0.026056010537138,0.00054573519912026,0.0023807646698316
1.1125,1.0101459686266,1.0101459686266,0.077211824174132,0.0049226403620741,0.0087469705738205,0.016492242697276,0.029304834592589,0.00054686850634781,0.0024197004214716
1.125,1.0101513869687,1.0101513869687,0.078409757045481,0.0054678046213351,0.0097160969156025,0.018318795992063,0.032551857566662,0.00054800104932257,0.0024586704877025
1.1375,1.0101567764659,1.0101567764659,0.079607416574909,0.0060126120264043,0.010684676983939,0.020144172729876,0.035797084159465,0.00054913284427499,0.0024976747657941
1.15,1.0101621379623,1.0101621379623,0.080804802074651,0.0065570632031016,0.011652712250858,0.021968374850284,0.03904051902813,0.00055026390679052,0.0025367131538495
1.1625,1.0101674722682,1.0101674722682,0.082001912875065,0.0071011587765195,0.012620204172943,0.023791404295962,0.042282166787889,0.00055139425183687,0.0025757855507751
1.175,1.0101727801617,1.0101727801617,0.083198748323714,0.0076448993710064,0.013587154191806,0.025613263012362,0.045522032013146,0.00055252389378996,0.0026148918562519
1.1875,1.0101780623897,1.0101780623897,0.084395307784506,0.0081882856101474,0.014553563734538,0.027433952947382,0.048760119238545,0.00055365284645872,0.0026540319707093
1.2,1.0101833196697,1.0101833196697,0.085591590636889,0.0087313181167442,0.015519434214138,0.029253476051048,0.051996432959931,0.00055478112310867,0.0026932057952991
1.2125,1.0101885526908,1.0101885526908,0.086787596275089,0.009273997512799,0.016484767029919,0.03107183427523,0.05523097763532,0.00055590873648493,0.0027324132318724
1.225,1.0101937621151,1.0101937621151,0.087983324107389,0.0098163244194994,0.017449563567909,0.032889029573362,0.058463757685839,0.00055703569883257,0.0027716541829566
1.2375,1.0101989485788,1.0101989485788,0.089178773555466,0.0103582994572,0.018413825201221,0.034705063900169,0.061694777496583,0.00055816202191888,0.0028109285517342
1.25,1.0102041126933,1.0102041126933,0.090373944053744,0.010899923245407,0.019377553290419,0.036519939211425,0.064924041417487,0.00055928771705263,0.0028502362420229
