time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0390925471384,1.0390925471384,0.06469100860585,0.0005549514993878,0.00096474782401157,0.0004714212032759,0.0008195357261942,0.00060515304226163,0.002015236282745
1.025,1.0391311672466,1.0391311672466,0.065894004012812,0.0011095282318883,0.0019289690352724,0.00094255907983098,0.0016386850074238,0.00060674516968347,0.0020538949925703
1.0375,1.0391691266103,1.0391691266103,0.067097066253779,0.0016637308944858,0.0028926643712676,0.0014134132875838,0.0024574468577946,0.00060832709238039,0.0020925990794573
1.05,1.0392064484278,1.0392064484278,0.068300181799133,0.0022175601819874,0.0038558345725395,0.0018839835259594,0.003275820368933,0.00060989913694773,0.0021313480624619
1.0625,1.0392431549725,1.0392431549725,0.069503337707422,0.0027710167870425,0.0048184803825235,0.0023542695337349,0.0040938047060992,0.00061146161861058,0.0021701414779486
1.075,1.0392792676323,1.0392792676323,0.070706521596639,0.0033241014001631,0.0057806025474074,0.0028242710869997,0.0049113991045154,0.0006130148416087,0.0022089788787666
1.0875,1.0393148069483,1.0393148069483,0.071909721617039,0.0038768147097406,0.0067422018159869,0.0032939879972185,0.0057286028658747,0.00061455909957219,0.0022478598334693
1.1,1.0393497926504,1.0393497926504,0.073112926425404,0.0044291574020707,0.0077032789395621,0.0037634201094024,0.0065454153550585,0.0006160946758866,0.0022867839255757
1.1125,1.0393842436925,1.0393842436925,0.074316125160674,0.0049811301613697,0.008663834671822,0.0042325673003696,0.0073618359970096,0.0006176218440463,0.0023257507528697
1.125,1.0394181782852,1.0394181782852,0.075519307420863,0.0055327336697984,0.0096238697687556,0.0047014294771002,0.008177864273783,0.00061914086799885,0.0023647599267364
1.1375,1.0394516139276,1.0394516139276,0.076722463241186,0.0060839686074788,0.010583384988565,0.0051700065751738,0.0089934997217472,0.00062065200247725,0.0024038110715328
1.15,1.0394845674371,1.0394845674371,0.077925583073332,0.0066348356525179,0.011542381091586,0.0056382985572923,0.0098087419289294,0.00062215549332374,0.0024429038239911
1.1625,1.0395170549785,1.0395170549785,0.079128657765808,0.0071853354810266,0.012500858840224,0.0061063054118755,0.010623590532511,0.0006236515778016,0.0024820378326525
1.175,1.0395490920916,1.0395490920916,0.080331678545308,0.0077354687671376,0.013458818998882,0.0065740271517289,0.011438045216437,0.0006251404848984,0.00252121275733
1.1875,1.0395806937166,1.0395806937166,0.081534636999037,0.0082852361830302,0.014416262333911,0.0070414638127863,0.012252105709163,0.00062662243561855,0.0025604282685987
1.2,1.0396118742203,1.0396118742203,0.082737525057938,0.0088346383989479,0.01537318961355,0.007508615452911,0.013065771781512,0.00062809764326662,0.0025996840473116
1.2125,1.0396426474191,1.0396426474191,0.083940334980776,0.0093836760832163,0.016329601607876,0.0079754821507596,0.013879043244637,0.00062956631372108,0.00263897978414
1.225,1.0396730266024,1.0396730266024,0.085143059339035,0.009932349902266,0.017285499088756,0.0084420640047076,0.014691919948098,0.00063102864569928,0.0026783151791372
1.2375,1.0397030245543,1.0397030245543,0.086345691002562,0.010480660520651,0.018240882829811,0.0089083611318278,0.015504401778031,0.00063248483101262,0.0027176899413232
1.25,1.0397326535743,1.0397326535743,0.087548223125951,0.011028608601067,0.019195753606358,0.00937437366692,0.016316488655398,0.0006339350548138,0.0027571037882907
