time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0040618189646,1.0040618189646,0.068308009718102,0.0005470235045912,0.00097604568150556,0.0045677824029637,0.0081502243524286,0.00052214095006912,0.0021313540957565
1.025,1.004063843483,1.004063843483,0.069505996378138,0.0010936870101914,0.001951524468883,0.0091325771389962,0.016295747855316,0.00052323314516595,0.0021700089049281
1.0375,1.0040658616601,1.0040658616601,0.070703702632564,0.0016399911353218,0.0029264381793149,0.013694389268252,0.024436585499684,0.00052432498265444,0.0022086983054226
1.05,1.004067873641,1.004067873641,0.071901128039553,0.0021859364983571,0.0039007886046847,0.018253223852456,0.032572752070307,0.00052541646499269,0.0022474222004572
1.0625,1.0040698795652,1.0040698795652,0.073098272162903,0.0027315237174783,0.0048745775124002,0.022809085954376,0.040704262152352,0.00052650759453036,0.0022861804936967
1.075,1.0040718795668,1.0040718795668,0.074295134571802,0.0032767534106349,0.0058478066461916,0.02736198063738,0.048831130137813,0.00052759837351367,0.0023249730892444
1.0875,1.0040738737745,1.0040738737745,0.075491714840603,0.0038216261955028,0.0068204777268657,0.031911912964964,0.05695337023159,0.00052868880408916,0.0023637998916345
1.1,1.0040758623122,1.0040758623122,0.076688012548616,0.0043661426894497,0.0077925924530395,0.036458888000352,0.065070996457417,0.00052977888830976,0.0024026608058234
1.1125,1.0040778452991,1.0040778452991,0.077884027279914,0.0049103035094949,0.0087641525018238,0.041002910806049,0.073184022663369,0.00053086862813631,0.0024415557371833
1.125,1.0040798228496,1.0040798228496,0.079079758623146,0.0054541092722798,0.0097351595295085,0.045543986443495,0.081292462527409,0.00053195802544261,0.0024804845914944
1.1375,1.0040817950741,1.0040817950741,0.080275206171371,0.0059975605940316,0.010705615172184,0.050082119972664,0.089396329562396,0.00053304708201896,0.0025194472749385
1.15,1.0040837620785,1.0040837620785,0.081470369521893,0.006540658090531,0.011675521046364,0.054617316451702,0.097495637121124,0.00053413579957589,0.0025584436940927
1.1625,1.0040857239648,1.0040857239648,0.082665248276109,0.0070834023770862,0.012644878749572,0.059149580936624,0.10559039840106,0.00053522417974762,0.0025974737559233
1.175,1.0040876808314,1.0040876808314,0.083859842039368,0.0076257940685009,0.013613689860899,0.063678918480961,0.11368062644887,0.00053631222409435,0.00263653736778
1.1875,1.0040896327727,1.0040896327727,0.08505415042084,0.0081678337790472,0.014581955941549,0.068205334135459,0.12176633416479,0.00053739993410686,0.0026756344373903
1.2,1.0040915798798,1.0040915798798,0.086248173033382,0.0087095221224388,0.015549678535353,0.072728832947779,0.12984753430681,0.00053848731120711,0.0027147648728546
1.2125,1.0040935222404,1.0040935222404,0.087441909493428,0.0092508597118067,0.016516859169263,0.077249419962223,0.13792423949472,0.00053957435675375,0.0027539285826407
1.225,1.0040954599389,1.0040954599389,0.08863535942087,0.0097918471596738,0.017483499353836,0.081767100219453,0.14599646221392,0.00054066107204241,0.0027931254755793
1.2375,1.0040973930568,1.0040973930568,0.089828522438954,0.010332485077932,0.018449600583681,0.086281878756242,0.15406421481917,0.00054174745831108,0.002832355460859
1.25,1.0040993216725,1.0040993216725,0.091021398174181,0.010872774077818,0.019415164337906,0.090793760605214,0.16212750953807,0.00054283351673917,0.0028716184480225
