time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0000015975025,1.0000015975025,0,0.0023053261015274,0.0035919083952157,3.8422163071533,5.9865235554982,1.3888587342249e-05,0
0.1,1.0000031907105,1.0000031907105,0,0.0046023712773702,0.0071508830364297,7.6706432703417,11.91817642138,5.5483808214078e-05,0
0.15,1.0000047797146,1.0000047797146,0,0.0068909459518059,0.010677118697799,11.48496481427,17.795282885634,0.00012467968655715,0
0.2,1.0000063646057,1.0000063646057,0,0.009170869506554,0.014170813983095,15.284879792539,23.618173624568,0.0002213700708841,0
0.25,1.0000076000224,1.0000076000224,0.0010649327576726,0.011444231654614,0.017749776850299,19.073864385055,29.583186248339,0.00031128505686236,3.2015583920396e-05
0.3,1.0000083624919,1.0000083624919,0.0036624349355503,0.013711319945076,0.021377368412026,22.852391009798,35.629245300164,0.00037083550064651,0.00011034830103216
0.35,1.0000086193529,1.0000086193529,0.0079215053910788,0.015974940895215,0.025133216001344,26.625130981451,41.88905438901,0.00038476462098128,0.00023917489264671
0.4,1.0000088720126,1.0000088720126,0.012182838574106,0.018233758299348,0.028922194263687,30.389866782472,48.204084769603,0.00039999371966936,0.00036879675785276
0.45,1.0000091205814,1.0000091205814,0.01644657397844,0.020488224024968,0.032743512887184,34.147351482475,54.573019211771,0.00041647552100945,0.00049921473106342
0.5,1.0000093651778,1.0000093651778,0.020712843315678,0.022738766489773,0.036596426034263,37.898299070612,60.994614610506,0.00043416640393327,0.0006304296502137
0.55,1.0000096059256,1.0000096059256,0.024981767625035,0.024985792145824,0.040480227507102,41.643386929146,67.467693928602,0.00045302609248938,0.00076244225218959
0.6,1.0000098429522,1.0000098429522,0.029253455730783,0.02722968681824,0.044394246493526,45.383258064581,73.991139106626,0.00047301738084208,0.00089525310805602
0.65,1.0000099170777,1.0000099170777,0.033970903534139,0.029460400642108,0.048116698288972,49.10115467199,80.195292443356,0.00048037444620869,0.0010421226068355
0.7,1.0000099542447,1.0000099542447,0.038786895577849,0.031683119080917,0.051785952559999,52.805724104067,86.310780083414,0.00048466188321169,0.0011926702012806
0.75,1.0000099915766,1.0000099915766,0.043598602646393,0.033899794787416,0.055445900175462,56.500222499695,92.410756945715,0.00048894748383187,0.0013438127405935
0.8,1.0000100290124,1.0000100290124,0.048405972237478,0.036110466534381,0.059096703478833,60.184714477834,98.495493600684,0.00049323088237866,0.0014955428233683
0.85,1.0000100665015,1.0000100665015,0.053208957277956,0.038315173575428,0.062738512893987,63.859265458643,104.56524075222,0.00049751176726482,0.0016478532880402
0.9,1.0000101040026,1.0000101040026,0.058007515068745,0.040513955517163,0.066371468471961,67.523941450467,110.62023181577,0.00050178987147388,0.0018007371806845
0.95,1.0000101414814,1.0000101414814,0.062801606484371,0.042706852213559,0.069995701205381,71.178808873854,116.66068510915,0.00050606496576492,0.0019541877301267
1,1.0000101789098,1.0000101789098,0.067591195358301,0.044893903678325,0.07361133414608,74.823934415544,122.68680571537,0.0005103368518888,0.0021081983284137
1.05,1.0000102162646,1.0000102162646,0.072376248005229,0.047075150011866,0.077218483356325,78.459384906768,128.69878706799,0.00051460535834312,0.0022627625152585
1.1,1.0000102535268,1.0000102535268,0.077156732845357,0.049250631340139,0.080817258719511,82.085227221358,134.69681230242,0.00051887033578354,0.0024178739654625
1.15,1.0000102906808,1.0000102906808,0.081932620105468,0.05142038776319,0.084407764632304,85.701528189992,140.68105540947,0.0005231316537822,0.0025735264785941
1.2,1.0000103277139,1.0000103277139,0.086703881578387,0.053584459311653,0.087990100596737,89.308354527703,146.65168222221,0.00052738919769764,0.0027297139703959
1.25,1.0000103646154,1.0000103646154,0.091470490427326,0.055742885909791,0.091564361727864,92.905772772287,152.60885126212,0.00053164286684695,0.0028864304655318
