time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0020342797677,1.0020342797677,0.068545066067587,0.00054655870464191,0.00097669452603266,0.0091185769176856,0.016294798866201,0.00051679332407371,0.0021389820968669
1.025,1.0020352530017,1.0020352530017,0.069742262521559,0.0010927582530485,0.0019528199664192,0.018231179516922,0.032580134968276,0.00051787249802341,0.0021776217675661
1.0375,1.0020362243988,1.0020362243988,0.070939177376506,0.0016385992595756,0.0029283781999156,0.027337817979836,0.048856039533514,0.00051895140604536,0.0022162959712692
1.05,1.0020371939799,1.0020371939799,0.072135810194674,0.002184082338547,0.0039033710783994,0.036438502488884,0.065122543342351,0.00052003004746893,0.0022550046113185
1.0625,1.0020381617655,1.0020381617655,0.073332160543208,0.0027292081042033,0.0048778004277424,0.045533243225971,0.081379676742891,0.00052110842163971,0.0022937475914812
1.075,1.0020391277752,1.0020391277752,0.074528227993981,0.0032739771706598,0.0058516680486471,0.054622050371725,0.097627469664794,0.0005221865279171,0.0023325248159425
1.0875,1.0020400920281,1.0020400920281,0.075724012123431,0.0038183901518599,0.0068249757174411,0.063704934104681,0.11386595163249,0.00052326436567797,0.0023713361892995
1.1,1.0020410545427,1.0020410545427,0.076919512512418,0.004362447661538,0.0077977251868562,0.072781904600643,0.1300951517781,0.00052434193431109,0.0024101816165553
1.1125,1.002042015337,1.002042015337,0.078114728746078,0.0049061503131754,0.0087699181867499,0.081852972031914,0.14631509885346,0.0005254192332192,0.0024490610031127
1.125,1.0020429744283,1.0020429744283,0.079309660413686,0.0054494987199652,0.0097415564248193,0.090918146566693,0.16252582124197,0.00052649626181931,0.0024879742547691
1.1375,1.0020439318337,1.0020439318337,0.080504307108536,0.0059924934947759,0.010712641587274,0.099977438368441,0.17872734696976,0.00052757301953992,0.0025269212777113
1.15,1.0020448875694,1.0020448875694,0.081698668427816,0.0065351352501145,0.01168317533948,0.10903085759524,0.19491970371642,0.00052864950582151,0.0025659019785099
1.1625,1.0020458416513,1.0020458416513,0.082892743972496,0.0070774245980964,0.012653159326588,0.11807841439928,0.21110291882542,0.0005297257201147,0.0026049162641149
1.175,1.002046794095,1.002046794095,0.084086533347222,0.0076193621504103,0.013622595174118,0.12712011892623,0.22727701931382,0.00053080166188293,0.0026439640418508
1.1875,1.0020477449153,1.0020477449153,0.085280036160212,0.0081609485182908,0.014591484488546,0.13615598131478,0.24344203188204,0.00053187733060023,0.002683045219412
1.2,1.0020486941268,1.0020486941268,0.086473252023159,0.0087021843124852,0.015559828857833,0.14518601169608,0.25959798292266,0.00053295272574872,0.0027221597048587
1.2125,1.0020496417437,1.0020496417437,0.087666180551142,0.0092430701432289,0.016527629851965,0.15421022019328,0.27574489852937,0.00053402784682106,0.0027613074066124
1.225,1.0020505877797,1.0020505877797,0.088858821362535,0.0097836066202169,0.017494889023455,0.16322861692104,0.29188280450531,0.00053510269332048,0.0028004882334521
1.2375,1.002051532248,1.002051532248,0.090051174078925,0.010323794352578,0.018461607907823,0.17224121198511,0.30801172637106,0.0005361772647569,0.00283970209451
1.25,1.0020524751618,1.0020524751618,0.091243238325033,0.010863633948847,0.019427788024065,0.18124801548184,0.32413168937245,0.00053725156065055,0.0028789488992682
