time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.05,1.0000159463652,1.0000159463652,0,0.0023053261139132,0.0035919115164327,0.3842271459142,0.59866146572755,1.3878006704723e-05,0
0.1,1.0000318499321,1.0000318499321,0,0.0046023713760036,0.0071508955628501,0.76708632686991,1.191853886398,5.5442440823898e-05,0
0.15,1.0000477116,1.0000477116,0,0.0068909462831899,0.010677146975912,1.1485458435437,1.7796093999463,0.00012458874234965,0
0.2,1.0000635322681,1.0000635322681,0,0.0091708702885545,0.014170864422149,1.528575489124,2.3619607882177,0.00022121215407329,0
0.25,1.0000758810064,1.0000758810064,0.0010605270010771,0.011444214804196,0.01774890062855,1.9075138671222,2.9583745721655,0.00031119605834995,3.1882848793601e-05
0.3,1.0000835282105,1.0000835282105,0.0036481598692809,0.013711272383437,0.021375291553798,2.2854029435805,3.5628461656084,0.00037100489695856,0.00010991784988185
0.35,1.0000861037333,1.0000861037333,0.0079067555983505,0.015974861832241,0.025130234197738,2.6627062212472,4.1887330007868,0.00038494338426472,0.0002387275398858
0.4,1.0000886362188,1.0000886362188,0.012167619299181,0.018233641513914,0.028918311147993,3.0392096124919,4.820145726291,0.0004001824157691,0.00036833245102796
0.45,1.0000911269357,1.0000911269357,0.016430893699692,0.020488063445166,0.032738731177539,3.4149884099345,5.4569524262984,0.00041667472259865,0.00049873351547409
0.5,1.0000935772045,1.0000935772045,0.02069671294529,0.022738556179954,0.036590747669143,3.7901139984126,6.0990286215033,0.00043437668700982,0.00062993164655885
0.55,1.0000959883776,1.0000959883776,0.024965199911788,0.024985526295672,0.040473653757888,4.164654102634,6.746256459708,0.00045324803357979,0.00076192763979324
0.6,1.0000983618231,1.0000983618231,0.029236464809325,0.027229359733492,0.044386778058447,4.5386730104927,7.3985240038094,0.00047325155500296,0.0008947221121273
0.65,1.0000991331372,1.0000991331372,0.033946884602062,0.029460181929399,0.048112054849918,4.9105170682761,8.0194707248088,0.00048083224687741,0.0010413778351365
0.7,1.0000995084858,1.0000995084858,0.038763219814858,0.031682874255414,0.051781091025032,5.281004495043,8.6310406138323,0.00048512421147445,0.0011919323999796
0.75,1.0000998849731,1.0000998849731,0.043575261525147,0.033899522944693,0.055440825777975,5.6504848329383,9.2410605805609,0.00048941424456411,0.0013430816928458
0.8,1.0001002620638,1.0001002620638,0.048382958865412,0.036110166815633,0.059091420935905,6.0189645492471,9.8495575939537,0.00049370199204833,0.0014948183594166
0.85,1.0001006393183,1.0001006393183,0.053186266113538,0.038314845161697,0.062733026452847,6.3864501902658,10.456556643644,0.00049798715196856,0.0016471352771809
0.9,1.0001010163755,1.0001010163755,0.05798514169332,0.040513597624346,0.066365781952769,6.7529483601894,11.062080997253,0.00050226946580448,0.001800025524793
0.95,1.0001013929393,1.0001013929393,0.062779547417129,0.042706464088083,0.069989818040271,7.1184657036671,11.66615241894,0.00050654871134562,0.0019534823583922
1,1.0001017687669,1.0001017687669,0.067569447905073,0.0448934845934,0.073605257414684,7.483008891328,12.268791355161,0.00051082469677589,0.0021074991930254
1.05,1.0001021436596,1.0001021436596,0.07235481013409,0.047074699264249,0.077212215818027,7.8465846077177,12.870017092719,0.00051509725586591,0.0022620695878464
1.1,1.000102517455,1.000102517455,0.077135603083689,0.049250148247318,0.080810802842723,8.2091995411961,13.469847893428,0.00051936624398392,0.0024171872341428
1.15,1.0001028900207,1.0001028900207,0.081911797454316,0.051419871660964,0.084401122621037,8.5708603754372,14.068301109049,0.00052363153470659,0.002572845945504
1.2,1.0001032612489,1.0001032612489,0.08668336544089,0.053583909552029,0.087983274414726,8.9315737822416,14.665393279587,0.00052789301707882,0.0027290396496262
1.25,1.0001036310524,1.0001036310524,0.091450280548637,0.055742301859176,0.091557353120486,9.2913464154297,15.261140217557,0.00053215059333389,0.0028857623813863
