time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0002037243324,1.0002037243324,0.068761487664455,0.00054613864551878,0.00097728027655686,0.091032383201959,0.1628966442152,0.00051192540997419,0.0021459482820441
1.025,1.0002038182484,1.0002038182484,0.069957938252641,0.0010919188944251,0.0019539895019226,0.1820050446379,0.32569813411522,0.00051299392169969,0.0021845733377592
1.0375,1.0002039120975,1.0002039120975,0.071154107463706,0.0016373413573668,0.0029301296106061,0.27291808605772,0.48840479209157,0.00051406221394986,0.0022232329130385
1.05,1.0002040058772,1.0002040058772,0.072349994807365,0.0021824066450603,0.0039057025088032,0.36377160922196,0.65101693581508,0.00051513028456969,0.00226192690967
1.0625,1.0002040995852,1.0002040995852,0.073545599800292,0.00272711536824,0.0048807100753093,0.45456571589342,0.81353487838801,0.00051619813149471,0.0023006552299259
1.075,1.0002041932193,1.0002041932193,0.074740921965864,0.003271468137608,0.0058551541623888,0.54530050782877,0.97595892848915,0.00051726575272991,0.0023394177765529
1.0875,1.0002042867775,1.0002042867775,0.075935960833922,0.0038154655637875,0.006829036596619,0.63597608677088,1.1382893905145,0.00051833314634661,0.0023782144527644
1.1,1.0002043802577,1.0002043802577,0.077130715940541,0.0043591082572801,0.0078023591796907,0.72659255444179,1.300526564711,0.00051940031047019,0.0024170451622314
1.1125,1.0002044736583,1.0002044736583,0.078325186827818,0.004902396828419,0.0087751236891752,0.81715001253484,1.462670747304,0.00052046724331497,0.0024559098090757
1.125,1.0002045669773,1.0002045669773,0.079519373043665,0.0054453318873301,0.0097473318792689,0.9076485627084,1.624722230622,0.0005215339431256,0.0024948082978614
1.1375,1.0002046602132,1.0002046602132,0.080713274141615,0.0059879140438943,0.010718985481494,0.99808830657943,1.7866813032133,0.00052260040821171,0.0025337405335883
1.15,1.0002047533644,1.0002047533644,0.081906889680642,0.0065301439077066,0.011690086205382,1.0884693457168,1.9485482499596,0.00052366663694597,0.002572706421685
1.1625,1.0002048464294,1.0002048464294,0.08310021922498,0.0070720220880408,0.012660635739125,1.1787917816356,2.1103233521853,0.00052473262775221,0.0026117058680019
1.175,1.0002049394067,1.0002049394067,0.08429326234396,0.0076135491938174,0.0136306357502,1.2690557157915,2.2720068877612,0.00052579837907566,0.0026507387788052
1.1875,1.0002050322951,1.0002050322951,0.085486018611854,0.0081547258335652,0.014600087885966,1.3592612495744,2.4335991312044,0.0005268638894552,0.0026898050607706
1.2,1.0002051250933,1.0002051250933,0.086678487607719,0.0086955526153951,0.015568993774245,1.4494084843047,2.5951003537746,0.00052792915744726,0.0027289046209777
1.2125,1.0002052178001,1.0002052178001,0.087870668915256,0.0092360301469652,0.016537355023873,1.5394975212266,2.7565108235665,0.00052899418165125,0.0027680373669038
1.225,1.0002053104143,1.0002053104143,0.089062562122675,0.0097761590354536,0.017505173225227,1.6295284615042,2.9178308055978,0.00053005896072731,0.0028072032064189
1.2375,1.000205402935,1.000205402935,0.090254166822562,0.010315939887529,0.018472449950743,1.7195014062165,3.0790605618948,0.00053112349334754,0.0028464020477804
1.25,1.000205495361,1.000205495361,0.091445482611753,0.010855373309324,0.0194391867554,1.8094164563529,3.240200351574,0.00053218777825031,0.0028856337996277
