time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
0,0,0,0,0,0,0,0,0,0
0.0125,1.0000197952732,1.0000197952732,0,0.00057709715107657,0.00090107618922008,0.019236952495745,0.030036467542316,8.6524252037869e-07,0
0.025,1.0000395771777,1.0000395771777,0,0.0011536859687855,0.0018000871406483,0.038457720947332,0.060005279433891,3.4599504726409e-06,0
0.0375,1.0000593457804,1.0000593457804,0,0.0017297633350513,0.0026970358308889,0.057662199640213,0.089906529619503,7.7825932907548e-06,0
0.05,1.0000791011488,1.0000791011488,0,0.002305326168423,0.0035919252529388,0.076850284079041,0.11974031261176,1.3831638934162e-05,0
0.0625,1.0000988433501,1.0000988433501,0,0.0028803714237912,0.0044847584161596,0.096021870978409,0.14950672349019,2.16055539354e-05,0
0.075,1.0001185724516,1.0001185724516,0,0.0034548960921085,0.0053755383459946,0.11517685825361,0.17920585789184,3.1102803464112e-05,0
0.0875,1.0001382885207,1.0001382885207,0,0.0040288972001114,0.0062642680836815,0.13431514501151,0.20883781200161,4.2321851382549e-05,0
0.1,1.0001579916248,1.0001579916248,0,0.0046023718100441,0.0071509506859702,0.15343663154147,0.23840268254292,5.5261160295354e-05,0
0.1125,1.000177681831,1.000177681831,0,0.0051753170193812,0.0080355892248422,0.17254121930618,0.2679005667683,6.9919191617356e-05,0
0.125,1.000197359207,1.000197359207,0,0.0057477299605574,0.0089181867872381,0.19162881093281,0.29733156245033,8.6294405615003e-05,0
0.1375,1.0002170238199,1.0002170238199,0,0.0063196078006933,0.0097987464747815,0.21069931020395,0.32669576787239,0.00010438526147204,0
0.15,1.0002366757372,1.0002366757372,0,0.0068909477413262,0.010677271403511,0.22975262204876,0.35599328181971,0.00012419021733276,0
0.1625,1.0002563150263,1.0002563150263,0,0.0074617470181403,0.011553764703605,0.24878865253412,0.38522420357029,0.00014570773036625,0
0.175,1.0002759417546,1.0002759417546,0,0.008032002900703,0.012428229519127,0.26780730885587,0.41438863288621,0.00016893625681155,0
0.1875,1.0002955559894,1.0002955559894,0,0.0086017126921948,0.013300669007752,0.28680849933,0.44348667000467,0.00019387425203087,0
0.2,1.0003151577981,1.0003151577981,0,0.0091708737291497,0.014171086340516,0.30579213338404,0.47251841562947,0.00022052017056635,0
0.2125,1.0003347472482,1.0003347472482,0,0.0097394833811898,0.015039484701553,0.32475812154835,0.50148397092236,0.00024887246618211,0
0.225,1.0003510357816,1.0003510357816,0.00020564559375636,0.010307908428459,0.015927127026149,0.34371756243838,0.53109060058778,0.00027270190096444,6.1718918031038e-06
0.2375,1.000363917929,1.000363917929,0.0006233818118458,0.010876243593625,0.016836091346291,0.36267338845561,0.56140727672619,0.00029126701343044,1.8724628995208e-05
0.25,1.0003767858532,1.0003767858532,0.0010411528186673,0.011444136358755,0.017744821465642,0.38161494491456,0.59171691544458,0.00031080237046781,3.1299178298515e-05
0.2625,1.0003896398627,1.0003896398627,0.0014589529131928,0.012011587584466,0.018653267144381,0.4005422592601,0.62201784002765,0.0003313070256961,4.3895323858414e-05
0.275,1.0004024802519,1.0004024802519,0.0018767768247865,0.012578597970066,0.019561379935308,0.41945535357818,0.65230843348108,0.00035278004150077,5.6512861990631e-05
0.2875,1.0004115000125,1.0004115000125,0.0025676258269802,0.013144590444036,0.020442844047833,0.43833331477229,0.68170854261385,0.00036703616733507,7.7346002285791e-05
0.3,1.0004155333378,1.0004155333378,0.0035847919432387,0.013711052196145,0.021365676708696,0.45722498651428,0.71248516198844,0.00037174317252014,0.00010800704246288
0.3125,1.0004188290705,1.0004188290705,0.0046484774174568,0.014277355713292,0.022298670768622,0.47611118283049,0.74360033667247,0.0003751189342549,0.00014010923822097
0.325,1.0004221088535,1.0004221088535,0.0057122964893506,0.014843332977584,0.023233818980308,0.49498661599498,0.77478753936668,0.00037857860800103,0.00017226097559218
0.3375,1.0004253728683,1.0004253728683,0.0067762521193224,0.01540899161781,0.024171107298222,0.51385153949238,0.80604630104875,0.00038212137382838,0.00020446228639936
0.35,1.0004286212943,1.0004286212943,0.007840347228178,0.015974339158025,0.025110521913003,0.53270620333166,0.83737616058017,0.00038574642852422,0.00023671320241392
0.3625,1.0004318543091,1.0004318543091,0.0089045846922704,0.01653938301945,0.026052049244097,0.55155085410922,0.8687766644608,0.00038945298520087,0.00026901375518952
0.375,1.0004350720883,1.0004350720883,0.0099689673393403,0.017104130522329,0.026995675932643,0.57038573507043,0.90024736659148,0.00039324027290166,0.00030136397591594
0.3875,1.0004382748054,1.0004382748054,0.011033497944976,0.017668588887712,0.027941388834564,0.58921108616896,0.93178782804396,0.000397107536243,0.00033376389529094
0.4,1.0004414626324,1.0004414626324,0.012098179229619,0.018232765239204,0.028889175013916,0.60802714412474,0.96339761683884,0.00040105403504517,0.00036621354340811
0.4125,1.0004446357391,1.0004446357391,0.013163013856058,0.018796666604653,0.029839021736431,0.62683414248004,0.9950763077305,0.00040507904399656,0.00039871294965915
0.425,1.0004477942937,1.0004477942937,0.014228004427349,0.01936029991779,0.030790916463302,0.6456323116539,1.0268234819997,0.00040918185231029,0.00043126214264876
0.4375,1.0004509384624,1.0004509384624,0.015293153485125,0.019923672019829,0.031744846845168,0.66442187899515,1.0586387272531,0.00041336176340048,0.00046386115012099
0.45,1.0004540684097,1.0004540684097,0.016358463508225,0.020486789661021,0.032700800716322,0.68320306883409,1.09052163723,0.00041761809456982,0.00049650999889561
0.4625,1.0004571842985,1.0004571842985,0.017423936911642,0.021049659502154,0.033658766089106,0.70197610253226,1.1224718116157,0.00042195017670053,0.00052920871481367
0.475,1.0004602862897,1.0004602862897,0.018489576045717,0.021612288116032,0.03461873114852,0.72074119853137,1.1544888558612,0.00042635735396149,0.00056195732269085
