time,J_F_int,J_Fbar_int,ep_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,psip_active_int
1,0,0,0,0,0,0,0,0,0
1.0125,1.0010179670058,1.0010179670058,0.06866494802309,0.00054632570052776,0.00097701977930342,0.018220127699499,0.032583905766555,0.00051409526886133,0.0021428406803229
1.025,1.0010184440995,1.0010184440995,0.069861734459564,0.001092292666086,0.0019534693840674,0.036428308841066,0.065148827089871,0.00051516839888686,0.0021814723581897
1.0375,1.0010189206007,1.0010189206007,0.071058239270763,0.0016379015089705,0.002929350723839,0.054624563795535,0.09769482756898,0.00051624129293035,0.0022201385571112
1.05,1.0010193965074,1.0010193965074,0.072254461996215,0.002183152841498,0.0039046656805006,0.072808912934372,0.13022196988019,0.00051731394934776,0.0022588391797579
1.0625,1.0010198718176,1.0010198718176,0.073450402181177,0.002728047275961,0.0048794161091537,0.090981376628171,0.16273031580661,0.00051838636655149,0.0022975741292488
1.075,1.0010203465296,1.0010203465296,0.074646059376436,0.0032725854245759,0.005853603838987,0.10914197524496,0.19521992626712,0.00051945854300619,0.0023363433091442
1.0875,1.001020820642,1.001020820642,0.07584143313812,0.0038167678994415,0.0068272306740904,0.12729072914883,0.22769086134354,0.00052053047722273,0.0023751466234378
1.1,1.0010212941532,1.0010212941532,0.07703652302752,0.0043605953124928,0.0078002983942447,0.14542765869838,0.260143180307,0.00052160216776399,0.0024139839765509
1.1125,1.0010217670622,1.0010217670622,0.078231328610921,0.0049040682754612,0.0087728087556734,0.16355278424544,0.29257694164305,0.00052267361323663,0.0024528552733249
1.125,1.0010222393678,1.0010222393678,0.079425849459442,0.0054471873998347,0.00974476349177,0.18166612613375,0.32499220307589,0.00052374481229015,0.0024917604190159
1.1375,1.0010227110692,1.0010227110692,0.080620085148885,0.0059899532968204,0.010716164313788,0.19976770469772,0.35738902159145,0.00052481576361438,0.002530699319288
1.15,1.0010231821656,1.0010231821656,0.08181403525959,0.0065323665773053,0.011687012911507,0.21785754026112,0.38976745345959,0.00052588646594568,0.0025696718802081
1.1625,1.0010236526562,1.0010236526562,0.083007699376301,0.0070744278518245,0.012657310953867,0.23593565313603,0.42212755425532,0.00052695691805011,0.0026086780082401
1.175,1.0010241225407,1.0010241225407,0.084201077088033,0.0076161377305288,0.013627060089587,0.25400206362179,0.45446937887938,0.00052802711873693,0.0026477176102395
1.1875,1.0010245918186,1.0010245918186,0.085394167987949,0.0081574968231465,0.014596261947744,0.27205679200373,0.4867929815776,0.00052909706685003,0.0026867905934485
1.2,1.0010250604895,1.0010250604895,0.086586971673245,0.0086985057389598,0.015564918138342,0.29009985855236,0.5190984159599,0.00053016676126407,0.0027258968654911
1.2125,1.0010255285533,1.0010255285533,0.087779487745037,0.009239165086771,0.016533030252853,0.3081312835223,0.55138573501829,0.00053123620088735,0.0027650363343679
1.225,1.0010259960098,1.0010259960098,0.088971715808251,0.0097794754748744,0.017500599864728,0.3261510871513,0.58365499114401,0.0005323053846621,0.0028042089084521
1.2375,1.0010264628591,1.0010264628591,0.090163655471526,0.010319437511032,0.01846762852991,0.34415928965948,0.6159062361446,0.00053337431155595,0.0028434144964845
1.25,1.0010269291011,1.0010269291011,0.091355306347114,0.010859051802443,0.019434117787296,0.3621559112483,0.64813952125925,0.00053444298057033,0.0028826530075698
